Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2024-02-08,6.94,7.107,6.867,7.011,20879463.7,0.010322672307418738,3531.503144654088,75.13836477987421,9.18914883926264,0.10924833908358741,2024-02-08,7.524888914740151,9.18976137421627,7.3919695265632885,0,Polkadot,311.7595710188303,3334.4186961224586,10452.465416088471,13786.88411221093
2024-02-09,18.2,18.62,18.0,18.469,24815626.57,0.01467205681102468,3682.672727272728,62.41818181818183,12.494997879528029,0.024038476578584756,2024-02-09,12.198218518495647,14.53232151946372,2.262844409092308,0,Chainlink,0.0,3334.4186961224586,10452.465416088471,13786.88411221093
2024-02-09,2418.77,2528.66,2418.26,2485.24,2908524.98,0.027114222207622156,56973.8,2191.3,8.875255146399043,0.09809881150689277,2024-02-09,8.045945277761318,7.485412496288058,4.610893910647832,0,Ethereum,0.8525149190110828,3391.093887938315,10509.140607904328,13900.234495842644
2024-02-09,0.07986,0.08223,0.07985,0.08157,3407289704.0,0.021186445677413752,8894.242424242424,889.4242424242424,0.4134565998972779,0.0,2024-02-09,0.3721109399075501,0.42100172816554776,0.26699141810308924,0,Dogecoin,25507.601265177025,3434.711886101768,10552.75860606778,13987.470492169548
2024-02-09,70.51,71.96,70.06,70.64,3485732.051,0.0018420125647552767,3732.3669724770643,98.22018348623854,2.92229386976907,0.548683741557355,2024-02-09,1.6882375891942984,1.6665413998874952,0.25209803734055347,0,Litecoin,14.667488045997244,3436.6186595477475,10554.66537951376,13991.28403906151
2024-02-09,0.5302,0.5486,0.5277,0.5408,596207820.0,0.01979523087382914,10129.69540229885,326.7643678160919,4.7240016507986375,0.12062210003843789,2024-02-09,3.136777079179131,4.085557301820296,2.3715288994522696,0,Cardano,0.0,3436.6186595477475,10554.66537951376,13991.28403906151
2024-02-09,7.011,7.329,6.957,7.192,26640713.3,0.025488952944488514,3606.6415094339623,75.13836477987421,9.426900257051567,0.025544017862127403,2024-02-09,7.524888914740151,9.168631350047203,7.223245409774133,0,Polkadot,311.7595710188303,3493.047141902156,10611.093861868168,14104.141003770324
2024-02-10,70.64,71.18,69.88,70.79,1635393.483,0.0021211914903934946,3732.3669724770643,98.22018348623854,2.92229386976907,0.0,2024-02-10,2.92229386976907,1.7877672172390393,0.11229022249742093,0,Litecoin,14.667488045997244,3495.2472651090557,10613.293985075068,14108.541250184124
2024-02-10,18.47,19.13,17.974,19.08,19718280.35,0.032547015126365944,4306.854545454546,62.41818181818182,14.95669545506448,0.17983066152368532,2024-02-10,12.494997879528029,14.699574929318308,2.5896225179696106,0,Chainlink,0.0,3495.2472651090557,10613.293985075068,14108.541250184124
2024-02-10,2485.24,2516.12,2470.04,2499.2,1320062.188,0.005601446301273933,50399.899999999994,2191.2999999999997,7.557068099829294,-0.16078378635037566,2024-02-10,8.875255146399043,7.52949508331738,4.558160456288368,0,Ethereum,0.8525149190110828,3507.1483733784503,10625.195093344462,14132.343466722912
2024-02-10,7.192,7.29,7.055,7.2,15472697.2,0.0011117288526904154,3982.333333333333,75.13836477987421,10.615657345996201,0.11876268758271782,2024-02-10,8.238143168106932,8.999195521531162,7.3072796903115975,0,Polkadot,311.7595710188303,3509.642449946601,10627.689169912614,14137.331619859215
2024-02-10,0.5408,0.5586,0.5281,0.5516,428984073.0,0.019773621190392377,8495.87356321839,326.764367816092,3.829345457053214,-0.20996235813843847,2024-02-10,2.344848313258707,3.9196770935404945,2.2559501855157746,0,Cardano,0.0,3509.642449946601,10627.689169912614,14137.331619859215
2024-02-10,0.08156,0.08217,0.08028,0.08141,1839753310.0,-0.0019634317266027895,8894.242424242424,889.4242424242424,0.4134565998972779,0.0,2024-02-10,0.3721109399075501,0.42221007375165415,0.2707717149231901,0,Dogecoin,25507.601265177025,3505.5612337441726,10623.607953710185,14129.169187454358
2024-02-11,2499.2,2539.2,2492.16,2506.1,1521963.675,0.0027570792443424932,53122.44444444444,2309.6714975845407,8.197266856974403,0.08131749109707324,2024-02-11,7.557068099829294,7.378212561886928,4.716090328747434,0,Ethereum,0.8525149190110828,3511.443586685349,10629.490306651362,14140.93389333671
2024-02-11,0.5517,0.5655,0.5353,0.5414,590313523.0,-0.01866476873894589,10835.389344262296,349.52868852459017,5.110429008399363,0.28858946572264854,2024-02-11,2.9346892633077895,3.8130512903405513,2.227748920711174,0,Cardano,0.0,3511.443586685349,10629.490306651362,14140.93389333671
2024-02-11,70.8,73.11,70.61,71.55,2633064.667,0.01067875821636189,4133.839041095891,100.82534246575344,3.650711860906603,0.22255329924495867,2024-02-11,2.92229386976907,1.8767745837726502,0.012838283865346023,0,Litecoin,14.667488045997244,3522.590877600307,10640.63759756632,14163.228475166627
2024-02-11,19.079,20.69,18.85,20.153,41383796.08,0.05471249466521174,5370.64417177914,63.184049079754594,19.28035823385754,0.2539278134991066,2024-02-11,14.95669545506448,14.944429176996406,2.775367604166897,0,Chainlink,0.0,3522.590877600307,10640.63759756632,14163.228475166627
2024-02-11,7.2,7.343,7.075,7.098,17707930.2,-0.014267971797704894,3761.267605633803,75.22535211267606,9.916165277742117,-0.0681637375621367,2024-02-11,9.18914883926264,8.991438964943407,7.311642972983726,0,Polkadot,311.7595710188303,3490.7914013563864,10608.838121322398,14099.629522678784
2024-02-11,0.0814,0.0838,0.08071,0.08123,3298852255.0,-0.002213478523023861,7508.39534883721,682.5813953488373,0.34903429247142304,-0.1693823744227571,2024-02-11,0.4134565998972779,0.4224785962130771,0.27084611563276884,0,Dogecoin,25507.601265177025,3486.2000331286545,10604.246753094667,14090.446786223321
2024-02-12,20.153,20.86,19.756,20.472,36818725.9,0.015704938172135786,4991.539877300614,63.1840490797546,17.82037475677295,-0.07874441766058114,2024-02-12,19.28035823385754,15.549478017533795,2.8383841251089663,0,Chainlink,0.0,3486.2000331286545,10604.246753094667,14090.446786223321
2024-02-12,2506.11,2667.74,2470.05,2660.91,3172400.237,0.05994040964453048,64670.80193236715,2309.671497584541,10.150374044204098,0.21370976786954626,2024-02-12,8.197266856974403,7.421087034198343,4.684493291392842,0,Ethereum,0.8525149190110828,3618.17786774076,10736.224587706773,14354.402455447533
2024-02-12,7.099,7.38,6.976,7.342,24626129.0,0.03379823085033787,3234.6901408450703,75.22535211267605,8.249978647303848,-0.18395566967998586,2024-02-12,9.426900257051567,8.959388301390696,7.34878141955284,0,Polkadot,311.7595710188303,3694.247203069355,10812.293923035368,14506.541126104723
2024-02-12,0.08122,0.08292,0.0794,0.08229,3833729763.0,0.012964956554759165,7508.39534883721,682.5813953488373,0.34903429247142304,0.0,2024-02-12,0.3307652799178224,0.416324242357359,0.2641671634245275,0,Dogecoin,25507.601265177025,3721.285260410443,10839.331980376455,14560.617240786898
2024-02-12,71.55,73.5,70.32,72.86,2533483.553,0.018143285577957868,4133.839041095891,100.82534246575344,3.650711860906603,0.0,2024-02-12,3.650711860906603,2.086391120735892,-0.15480545295330805,0,Litecoin,14.667488045997244,3740.499669750699,10858.546389716712,14599.046059467411
2024-02-12,0.5414,0.5662,0.5307,0.5596,611528647.0,0.033063865611125294,10485.860655737706,349.5286885245902,4.919032371017998,-0.03817151676427973,2024-02-12,3.2925517408059592,3.7126546535428684,2.274037234047027,0,Cardano,0.0,3740.499669750699,10858.546389716712,14599.046059467411
2024-02-13,2660.91,2688.8,2585.7,2640.83,3319971.574,-0.007574907865902473,71599.81642512078,2309.671497584541,11.384992440788178,0.11478547909857648,2024-02-13,10.150374044204098,7.6865791157763,4.349479711977592,0,Ethereum,0.8525149190110828,3723.3811701769564,10841.42789014297,14564.809060319927
2024-02-13,0.08228,0.08309,0.07962,0.0811,3830245546.0,-0.014566632496254242,8190.976744186047,682.5813953488372,0.38076468269609787,0.08701137698962969,2024-02-13,0.4134565998972779,0.39607712134570694,0.2994862583321556,0,Dogecoin,25507.601265177025,3693.027124671396,10811.073844637409,14504.100969308805
2024-02-13,72.87,73.21,68.15,68.97,4586241.094,-0.054868164137217845,4335.489726027397,100.82534246575342,4.114860308540159,0.11968270769718617,2024-02-13,3.650711860906603,2.2867410270456965,-0.19686474009753874,0,Litecoin,14.667488045997244,3635.9705961724667,10754.01731613848,14389.987912310946
2024-02-13,7.342,7.456,7.108,7.36,27067120.3,0.0024486476661425183,4062.1690140845067,75.22535211267605,10.868271923706837,0.2756370996974387,2024-02-13,10.615657345996201,9.135025471172462,7.146265484188215,0,Polkadot,311.7595710188303,3641.5822684508057,10759.628988416818,14401.211256867624
2024-02-13,20.474,20.6,19.365,19.879,25257462.68,-0.02939420070510343,4359.699386503067,63.184049079754594,15.330229784319808,-0.15051576997966562,2024-02-13,17.82037475677295,15.94750978792269,2.9618794172681167,0,Chainlink,0.0,3641.5822684508057,10759.628988416818,14401.211256867624
2024-02-13,0.5596,0.565,0.5332,0.5451,515294146.0,-0.026252978721090815,11184.918032786885,349.52868852459017,5.301825645780729,0.07493938410859137,2024-02-13,2.9346892633077895,3.588535187778532,2.315810619499996,0,Cardano,0.0,3641.5822684508057,10759.628988416818,14401.211256867624
2024-02-14,0.08111,0.08709,0.08052,0.08558,7362154140.0,0.05376864986730361,10238.72093023256,682.5813953488373,0.47595585337012236,0.22314355131420976,2024-02-14,0.4134565998972779,0.3957457992409225,0.2997306144639803,0,Dogecoin,25507.601265177025,3755.8563221187987,10873.90304208481,14629.759364203608
2024-02-14,19.88,20.45,19.713,20.26,22364970.26,0.018984600668153044,5117.9079754601225,63.1840490797546,18.250196738488995,0.17434917819776596,2024-02-14,15.330229784319808,16.264606083735167,3.6048242085750477,0,Chainlink,0.0,3755.8563221187987,10873.90304208481,14629.759364203608
2024-02-14,7.359,7.715,7.279,7.653,30857393.2,0.03903779508699912,4363.070422535211,75.22535211267605,11.820378569671561,0.08397732752098043,2024-02-14,9.916165277742117,9.23197213981576,7.129429863314521,0,Polkadot,311.7595710188303,3847.2018764273157,10965.248596393327,14812.450472820643
2024-02-14,2640.88,2788.88,2619.12,2776.14,2845619.643,0.049968211963350224,80838.50241545893,2309.671497584541,12.978855232695064,0.13102547712584836,2024-02-14,11.384992440788178,8.040872386370339,3.8553697910651743,0,Ethereum,0.8525149190110828,3962.555670118705,11080.602390084716,15043.158060203421
2024-02-14,68.97,70.8,68.44,69.88,3987682.058,0.013107857822655816,4738.791095890411,100.82534246575344,4.9115733720509605,0.1769894461876378,2024-02-14,4.114860308540159,2.4614271861949364,-0.36945770677780376,0,Litecoin,14.667488045997244,3975.9030842405627,11093.949804206573,15069.852888447136
2024-02-14,0.545,0.5839,0.5397,0.5774,594906445.0,0.0575660031585996,14680.204918032789,349.5286885245902,7.215792019594392,0.30822073751375645,2024-02-14,3.4714829795550437,3.546744012648832,2.337930569143022,0,Cardano,0.0,3975.9030842405627,11093.949804206573,15069.852888447136
2024-02-15,69.88,71.07,69.02,69.82,3992152.452,-0.000858983588965888,4033.013698630137,100.82534246575342,3.5502214688461335,-0.3245843457167572,2024-02-15,4.9115733720509605,2.7679345046155497,-0.5127309479748696,0,Litecoin,14.667488045997244,3975.023034957803,11093.069754923814,15068.092789881617
2024-02-15,2776.14,2870.98,2758.57,2824.54,3444416.851,0.017284045831900255,76219.15942028984,2309.6714975845407,12.260366442049449,-0.05694969338023654,2024-02-15,12.978855232695064,8.645020500008052,3.3028964810046784,0,Ethereum,0.8525149190110828,4016.2847570379395,11134.33147700395,15150.61623404189
2024-02-15,0.5774,0.6134,0.5709,0.6093,870000361.0,0.05377549002561393,15379.26229508197,349.5286885245902,7.598585294357125,0.051690124259076174,2024-02-15,4.187207934551383,3.605980155126204,2.292903255952205,0,Cardano,0.0,4016.2847570379395,11134.33147700395,15150.61623404189
2024-02-15,7.652,7.958,7.529,7.784,37476248.7,0.01697261705592001,4287.845070422535,75.22535211267605,11.582351908180382,-0.020342486954272494,2024-02-15,8.249978647303848,9.21804844107724,7.093246092401932,0,Polkadot,311.7595710188303,4057.125260841406,11175.171980807418,15232.297241648823
2024-02-15,20.261,20.55,19.656,19.952,22452702.18,-0.01531910988285668,3917.411042944785,63.1840490797546,13.399559018472525,-0.30895406281543664,2024-02-15,18.250196738488995,16.797860728182435,4.673308448204814,0,Chainlink,0.0,4057.125260841406,11175.171980807418,15232.297241648823
2024-02-15,0.08557,0.08831,0.08394,0.08534,6379066669.0,-0.002808333228816959,10238.72093023256,682.5813953488373,0.47595585337012236,0.0,2024-02-15,0.4134565998972779,0.3954131344758293,0.29998034123703954,0,Dogecoin,25507.601265177025,4051.0034365377637,11169.050156503776,15220.053593041539
2024-02-16,0.08534,0.08811,0.08391,0.08595,4599397820.0,0.0071224540690043225,8190.976744186047,682.5813953488372,0.38076468269609787,-0.22314355131420985,2024-02-16,0.34903429247142304,0.3952643340196641,0.2994349081189839,0,Dogecoin,25507.601265177025,4066.5630733095218,11184.609793275533,15251.172866585055
2024-02-16,69.81,71.07,68.45,70.63,2800322.295,0.011534481743940984,4234.664383561643,100.82534246575341,3.8827860847233797,0.08954297189239316,2024-02-16,3.5502214688461335,2.8600298665210406,-0.5282011796175046,0,Litecoin,14.667488045997244,4078.4437386267796,11196.49045859279,15274.93419721957
2024-02-16,2824.53,2859.83,2732.7,2803.69,2736822.77,-0.007409112768984797,69290.14492753624,2309.671497584541,11.02574804546537,-0.10613855033866414,2024-02-16,12.260366442049449,9.107663218719948,3.2084785262677196,0,Ethereum,0.8525149190110828,4060.6688025653984,11178.715522531409,15239.384325096808
2024-02-16,19.952,20.337,19.115,19.566,21397200.53,-0.01953602290244372,3601.490797546012,63.184049079754594,12.23974529821418,-0.09053332944789518,2024-02-16,13.399559018472525,16.97896209602908,6.017360491682236,0,Chainlink,0.0,4060.6688025653984,11178.715522531409,15239.384325096808
2024-02-16,0.6093,0.6147,0.5825,0.5991,596220013.0,-0.016882228164569493,12583.032786885247,349.5286885245902,6.067412195306195,-0.22502989728518963,2024-02-16,4.7240016507986375,3.68082976258687,2.1845601789806763,0,Cardano,0.0,4060.6688025653984,11178.715522531409,15239.384325096808
2024-02-16,7.784,7.873,7.54,7.655,25501586.6,-0.016711315774056837,3610.81690140845,75.22535211267605,9.44011195475975,-0.20451471270032767,2024-02-16,10.868271923706837,9.38423469245058,6.933482884471833,0,Polkadot,311.7595710188303,4020.4518179039696,11138.49853786998,15158.95035577395
2024-02-17,70.63,70.76,68.02,70.0,2234883.854,-0.008959741371471869,3831.36301369863,100.82534246575342,3.0860730212125773,-0.22965354327233217,2024-02-17,3.8827860847233797,3.0242219603921128,-0.45030761282160325,0,Litecoin,14.667488045997244,4011.2113004349912,11129.258020401003,15140.469320835993
2024-02-17,0.5992,0.6119,0.5684,0.6103,472166392.0,0.01852211046057005,10136.331967213115,349.52868852459017,4.72763573363663,-0.249506954557931,2024-02-17,3.829345457053214,3.6466792555972383,2.2137115272793477,0,Cardano,0.0,4011.2113004349912,11129.258020401003,15140.469320835993
2024-02-17,0.08596,0.08613,0.08188,0.08361,3364046488.0,-0.027602601666891668,6825.813953488372,682.5813953488372,0.3173039022467482,-0.1823215567939547,2024-02-17,0.34903429247142304,0.395898788618577,0.30467414615094823,0,Dogecoin,25507.601265177025,3951.523513474477,11069.570233440489,15021.093746914965
2024-02-17,19.567,20.297,19.226,20.046,18222863.12,0.024236266567437385,3538.306748466258,63.18404907975461,11.769058009451488,-0.03921458301057306,2024-02-17,12.23974529821418,17.072765724510123,7.191028997585713,0,Chainlink,0.0,3951.523513474477,11069.570233440489,15021.093746914965
2024-02-17,2803.7,2806.09,2718.35,2787.43,1776912.75,-0.005816382349166517,62361.13043478261,2309.671497584541,9.634244438265632,-0.1349093886153395,2024-02-17,11.02574804546537,9.410546486305762,3.356280011912051,0,Ethereum,0.8525149190110828,3937.6616208913565,11055.708340857369,14993.369961748725
2024-02-17,7.655,7.718,7.341,7.712,22686512.8,0.00741852819859734,3385.1408450704225,75.22535211267606,8.726031970286211,-0.07865710121049346,2024-02-17,11.820378569671561,9.69968608439745,6.832463155950455,0,Polkadot,311.7595710188303,3955.4319164394296,11073.478636405442,15028.91055284487
2024-02-18,20.049,20.401,19.761,20.137,14400057.45,0.0045292862935938155,3050.5673575129535,62.25647668393783,9.77781328804064,-0.18535801602084612,2024-02-18,11.769058009451488,17.122721819653176,8.211937150553592,0,Chainlink,0.0,3955.4319164394296,11073.478636405442,15028.91055284487
2024-02-18,7.713,7.927,7.682,7.866,20385696.1,0.01977211670137323,4189.019607843137,74.80392156862744,11.269650215633142,0.2558025523118175,2024-02-18,11.582351908180382,9.910452686834818,6.7009900016182975,0,Polkadot,311.7595710188303,4003.4428903763296,11121.489610342342,15124.93250071867
2024-02-18,0.6103,0.6397,0.6101,0.6197,716446306.0,0.015284850417612687,15635.583333333332,355.35416666666663,7.738942828436793,0.49283986015708886,2024-02-18,5.110429008399363,3.7919538412814284,2.0309903163951026,0,Cardano,0.0,4003.4428903763296,11121.489610342342,15124.93250071867
2024-02-18,70.01,71.4,69.86,70.86,1860507.378,0.012210857387966897,3779.7900763358784,102.15648854961833,2.934811748874215,-0.05025610460587705,2024-02-18,3.0860730212125773,3.0900399763879722,-0.40436867129845533,0,Litecoin,14.667488045997244,4016.0569300958873,11134.1036500619,15150.160580157786
2024-02-18,2787.44,2899.0,2764.8,2883.58,2111668.519,0.03391255338620835,57780.05687203791,2407.502369668246,8.915860204400262,-0.07749214412745783,2024-02-18,9.634244438265632,9.529596000888807,3.4284386617040052,0,Ethereum,0.8525149190110828,4098.026239558803,11216.072959524816,15314.09919908362
2024-02-18,0.08362,0.0858,0.08284,0.08523,3084963577.0,0.019190354372239614,7687.166666666667,698.8333333333334,0.35734463276836165,0.11884067721451898,2024-02-18,0.38076468269609787,0.39779365657107696,0.3136857280531967,0,Dogecoin,25507.601265177025,4139.34855360839,11257.395273574402,15396.743827182792
2024-02-19,20.135,20.269,19.656,19.848,19596326.23,-0.014455672506768479,3922.1580310880827,62.25647668393782,13.401014697043749,0.3152145588831339,2024-02-19,9.77781328804064,17.120752011366566,8.168052994064604,0,Chainlink,0.0,4139.34855360839,11257.395273574402,15396.743827182792
2024-02-19,70.86,71.81,70.4,71.36,2325673.222,0.007031388834427955,4086.259541984733,102.15648854961833,3.6384136099338207,0.2149044540580591,2024-02-19,2.934811748874215,3.1772506798020848,-0.22241982777969227,0,Litecoin,14.667488045997244,4146.682297631389,11264.729017597401,15411.41131522879
2024-02-19,2883.56,2988.22,2856.4,2946.55,2893244.938,0.021602416687939524,81855.08056872038,2407.5023696682465,13.129101521764316,0.38699952033978907,2024-02-19,8.915860204400262,9.627745871804956,3.5759718611306646,0,Ethereum,0.8525149190110828,4200.365162081517,11318.411882047529,15518.777044129045
2024-02-19,0.6198,0.6399,0.6153,0.6315,612323757.0,0.018862451822483958,14214.166666666666,355.35416666666663,6.960596503085903,-0.10599991765943222,2024-02-19,4.919032371017998,3.9118905671337405,1.9464452353896984,0,Cardano,0.0,4200.365162081517,11318.411882047529,15518.777044129045
2024-02-19,7.866,8.155,7.654,8.037,33881060.5,0.021506205220963682,4338.6274509803925,74.80392156862746,11.743036573220646,0.041147142045257226,2024-02-19,9.44011195475975,9.962366137015522,6.809242947249594,0,Polkadot,311.7595710188303,4253.676048725738,11371.722768691749,15625.398817417486
2024-02-19,0.08523,0.09091,0.08508,0.08949,6031555707.0,0.04877340266056054,10482.5,698.8333333333334,0.4872881355932205,0.3101549283038396,2024-02-19,0.47595585337012236,0.4081045111856817,0.31547535516092184,0,Dogecoin,25507.601265177025,4362.338430115392,11480.385150081403,15842.723580196795
2024-02-20,19.848,19.904,18.264,19.296,25408262.39,-0.02820542584472488,3673.132124352331,62.25647668393782,12.389641791401157,-0.0784696436324754,2024-02-20,13.401014697043749,17.08306675731617,8.07815394387183,0,Chainlink,0.0,4362.338430115392,11480.385150081403,15842.723580196795
2024-02-20,0.6316,0.6423,0.589,0.6222,961576652.0,-0.014836357327009159,13858.8125,355.3541666666667,6.766009921748181,-0.028353638370155882,2024-02-20,5.301825645780729,4.064754687049821,1.8365220433410907,0,Cardano,0.0,4362.338430115392,11480.385150081403,15842.723580196795
2024-02-20,71.36,71.56,67.03,69.69,4631158.592,-0.023680652821326507,3984.1030534351144,102.15648854961832,3.403879656247285,-0.0666319087468365,2024-02-20,3.6384136099338207,3.301607262903885,-0.07883945547614957,0,Litecoin,14.667488045997244,4337.843725078576,11455.890445044588,15793.734170123163
2024-02-20,2946.55,3036.83,2873.6,3017.21,4598117.415,0.023697568885566928,86670.08530805688,2407.5023696682465,14.03648628026453,0.06682884578071471,2024-02-20,13.129101521764316,10.096257689067755,3.6037292365904774,0,Ethereum,0.8525149190110828,4398.082429255899,11516.129149221912,15914.21157847781
2024-02-20,8.037,8.126,7.35,7.735,45557129.0,-0.03830039520555195,3665.392156862745,74.80392156862746,9.612797964076886,-0.2001651009334331,2024-02-20,8.726031970286211,9.960035744461779,6.803195616132851,0,Polkadot,311.7595710188303,4303.931038808212,11421.977758774225,15725.908797582437
2024-02-20,0.08949,0.09171,0.08181,0.08618,7109568834.0,-0.03768875500707487,10482.5,698.8333333333334,0.4872881355932205,0.0,2024-02-20,0.47595585337012236,0.4144760042710351,0.3090644515698312,0,Dogecoin,25507.601265177025,4219.500878620476,11337.547598586489,15557.048477206965
2024-02-21,0.6222,0.6242,0.5748,0.599,656429054.0,-0.0379999863480873,11371.333333333334,355.3541666666667,5.403903852384126,-0.22478990876528554,2024-02-21,7.215792019594392,4.46200578235549,1.4306795452652525,0,Cardano,0.0,4219.500878620476,11337.547598586489,15557.048477206965
2024-02-21,3017.22,3020.0,2867.87,2969.65,4069738.764,-0.015888462570532683,79447.57819905214,2407.5023696682465,12.756329761298463,-0.09563250205822152,2024-02-21,14.03648628026453,10.627627775323555,3.6738996238879613,0,Ethereum,0.8525149190110828,4178.955269072309,11297.001989038321,15475.95725811063
2024-02-21,69.7,69.75,67.33,68.96,2651024.729,-0.010530209094989824,3677.63358778626,102.15648854961833,2.700277795187679,-0.23156120163297528,2024-02-21,3.403879656247285,3.408626147587288,0.1541733039024109,0,Litecoin,14.667488045997244,4168.248002798731,11286.294722764744,15454.542725563475
2024-02-21,19.297,19.307,18.005,18.598,18690939.48,-0.036843772488769445,3735.3886010362694,62.25647668393783,12.684183137438826,0.02349501091534804,2024-02-21,12.389641791401157,16.29642194841161,8.393654258444656,0,Chainlink,0.0,4168.248002798731,11286.294722764744,15454.542725563475
2024-02-21,7.735,7.737,7.23,7.474,29012765.2,-0.034325152961737285,3291.372549019608,74.80392156862746,8.429332070108128,-0.13137779553004747,2024-02-21,11.269650215633142,10.098625405028084,6.740648551578635,0,Polkadot,311.7595710188303,4086.8787547628167,11204.925474728829,15291.804229491645
2024-02-21,0.08619,0.08633,0.08196,0.08462,4118268183.0,-0.018267486895770575,8386.0,698.8333333333334,0.38983050847457634,-0.22314355131420985,2024-02-21,0.38076468269609787,0.4129772943913279,0.3076923679850868,0,Dogecoin,25507.601265177025,4047.0868967891406,11165.133616755153,15212.220513544293
2024-02-22,0.599,0.6087,0.5811,0.5863,510380462.0,-0.021429994145279886,10660.625,355.3541666666667,5.01473068970868,-0.0747419089882812,2024-02-22,7.598585294357125,4.855478039514321,1.1841737726149724,0,Cardano,0.0,4047.0868967891406,11165.133616755153,15212.220513544293
2024-02-22,7.473,7.695,7.279,7.486,24198945.5,0.001604278418945031,3515.7843137254904,74.80392156862746,9.139411606489382,0.08087847135167472,2024-02-22,11.743036573220646,10.326436116090159,6.7850137365902565,0,Polkadot,311.7595710188303,4050.8280116413666,11168.874731607379,15219.702743248745
2024-02-22,18.599,19.034,18.088,18.14,16717460.71,-0.024934603369014954,3424.1062176165806,62.25647668393783,11.378268885758567,-0.10865049690779535,2024-02-22,12.684183137438826,16.278754331825617,8.338231726330683,0,Chainlink,0.0,4050.8280116413666,11168.874731607379,15219.702743248745
2024-02-22,68.97,69.81,67.95,68.83,2565195.653,-0.001886929945164728,3881.946564885496,102.15648854961832,3.16934570256075,0.16017050878316574,2024-02-22,2.700277795187679,3.4417414936072923,0.2237575847665103,0,Litecoin,14.667488045997244,4048.921238195387,11166.967958161398,15215.889196356786
2024-02-22,2969.65,3044.0,2907.16,2972.8,4052804.255,0.0010601688849007328,72225.0710900474,2407.5023696682465,11.476173242332397,-0.10575460621889547,2024-02-22,12.756329761298463,11.010113175344555,4.271000449639767,0,Ethereum,0.8525149190110828,4051.606660190272,11169.653380156284,15221.260040346555
2024-02-22,0.08462,0.0856,0.08306,0.08417,2980537917.0,-0.005332082068436776,7687.166666666667,698.8333333333334,0.35734463276836165,-0.08701137698962981,2024-02-22,0.3173039022467482,0.40622346905668005,0.2983992625989258,0,Dogecoin,25507.601265177025,4040.128239620942,11158.174959586953,15198.303199207896
2024-02-23,18.14,18.306,17.597,17.954,19636257.0,-0.010306513352493791,3175.080310880829,62.25647668393783,10.366895980115975,-0.09308764758418137,2024-02-23,11.378268885758567,16.19680186703186,8.037367018170588,0,Chainlink,0.0,4040.128239620942,11158.174959586953,15198.303199207896
2024-02-23,7.487,7.652,7.271,7.571,29869485.2,0.011290549638932343,3515.7843137254904,74.80392156862746,9.139411606489382,0.0,2024-02-23,9.612797964076886,10.332596845926997,6.7919456584105085,0,Polkadot,311.7595710188303,4066.6278031575425,11184.674523123555,15251.302326281097
2024-02-23,68.84,69.15,67.52,68.86,2207621.526,0.00043576150010488947,3779.7900763358784,102.15648854961833,3.067528586597481,-0.032652946863792616,2024-02-23,3.16934570256075,3.5183446619261836,0.7618701226491607,0,Litecoin,14.667488045997244,4067.0678277989223,11185.114547764935,15252.182375563858
2024-02-23,0.5862,0.5959,0.5681,0.5829,478360067.0,-0.00581595891866543,9594.5625,355.3541666666667,4.430970945695512,-0.12376098387429507,2024-02-23,6.067412195306195,5.023204236872707,1.1953461655633215,0,Cardano,0.0,4067.0678277989223,11185.114547764935,15252.182375563858
2024-02-23,0.08417,0.08562,0.0829,0.08457,3687383085.0,0.004741030570646386,6988.333333333333,698.8333333333333,0.3248587570621469,-0.09531017980432502,2024-02-23,0.35734463276836165,0.40585225941733505,0.2973250976802774,0,Dogecoin,25507.601265177025,4077.270868304993,11195.317588271006,15272.588456575999
2024-02-23,2972.8,2996.0,2906.62,2923.35,2501284.482,-0.01677405068337663,67410.0663507109,2407.5023696682465,10.73062972140069,-0.06717075121831104,2024-02-23,11.476173242332397,11.251450313285725,5.097479249172128,0,Ethereum,0.8525149190110828,4035.114005559895,11153.160725525908,15188.274731085803
2024-02-24,0.5829,0.6008,0.5702,0.5973,373713741.0,0.02440385468675626,9949.916666666666,355.35416666666663,4.6255575270332345,0.042978174942563126,2024-02-24,4.72763573363663,5.0757400075323655,1.251124094513897,0,Cardano,0.0,4035.114005559895,11153.160725525908,15188.274731085803
2024-02-24,68.85,70.74,68.67,70.48,1734115.563,0.023253523717546437,3575.477099236641,102.15648854961832,2.5984606792244094,-0.1659529934971089,2024-02-24,3.067528586597481,3.57479657313311,1.1357520113783302,0,Litecoin,14.667488045997244,4058.8753361944105,11176.922056160423,15235.797392354834
2024-02-24,7.571,7.896,7.438,7.826,22082905.7,0.033126364667051114,4189.019607843137,74.80392156862744,11.269650215633142,0.20951728306654868,2024-02-24,8.429332070108128,10.336301322080345,6.8122623099702295,0,Polkadot,311.7595710188303,4138.374026804212,11256.420746770225,15394.794773574438
2024-02-24,2923.36,3009.29,2907.16,2994.39,1450354.218,0.02401031908130775,62595.0616113744,2407.5023696682465,9.823244962900478,-0.08835073077341431,2024-02-24,10.73062972140069,11.40874969572446,5.769319739311769,0,Ethereum,0.8525149190110828,4198.936686650759,11316.983406616773,15515.920093267532
