Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2024-01-16,0.5276,0.5485,0.5251,0.5355,395376389.0,0.014862469044644005,10906.935643564357,351.83663366336634,5.149606682659231,-0.07215813705936736,2024-01-16,6.534556120113625,7.173148099803227,4.693087884192666,0,Cardano,13.932535998372698,3906.166853476248,1624.6111242308282,5530.777977707076
2024-01-17,7.489,7.597,7.253,7.351,20415761.0,-0.018465380783340445,3600.0463215258856,76.59673024523161,9.40603188600938,-0.2694200274682684,2024-01-17,10.375495688803108,12.700721554911642,8.593303893650063,0,Polkadot,3.5246744588202836,3905.6839730753895,1624.1282438299697,5529.8122169053595
2024-01-17,0.08136,0.08162,0.0793,0.0806,2514072706.0,-0.009385102227721907,8805.3,733.775,0.4093220338983051,0.08701137698962969,2024-01-17,0.8752798209146148,0.629558024531379,0.09287634802450484,0,Dogecoin,5.829103270275168,3905.6795429569042,1624.1238137114842,5529.803356668388
2024-01-17,15.269,16.396,15.269,15.761,40740226.84,0.03171390499202932,3803.2653061224487,63.38775510204081,12.996922895434107,0.3347258292268802,2024-01-17,9.299743320810578,10.247197036771317,6.359325932239601,0,Chainlink,7.17108457631282,3909.20771656845,1627.6519873230302,5536.85970389148
2024-01-17,69.45,70.0,68.35,69.47,1954093.712,0.0002879355044366244,3525.0731707317073,97.91869918699187,2.43126206679852,0.040968929275728316,2024-01-17,2.3336686618994076,4.5898432740505966,1.0787605660527344,0,Litecoin,2.6142034853211196,3909.2600006381563,1627.7042713927367,5536.964272030893
2024-01-17,2587.4,2593.01,2505.76,2530.62,2299529.287,-0.022189178495820947,59436.14207650273,2286.0054644808743,9.346761669756974,-0.073464405030597,2024-01-17,10.05926743924092,12.774907586356257,3.335491411098822,0,Ethereum,3.513985513639115,3709.7359031737265,1428.180173928307,5137.916077102033
2024-01-17,0.5356,0.5397,0.5211,0.5283,322548594.0,-0.013536585717533264,9851.425742574258,351.83663366336634,4.571625382683532,-0.11905153418024855,2024-01-17,6.733405386884884,7.154945387059001,4.684136188530832,0,Cardano,13.932535998372698,3709.635588914538,1428.0798596691188,5137.715448583656
2024-01-18,0.5283,0.5285,0.4952,0.5026,500572023.0,-0.04986967906077823,9851.425742574258,351.83663366336634,4.571625382683532,0.0,2024-01-18,10.312692188767564,7.497873531907693,4.221253591286491,0,Cardano,13.932535998372698,3709.27752273938,1427.7217934939606,5136.99931623334
2024-01-18,0.08059,0.08083,0.07683,0.07809,3566373592.0,-0.031636641837998934,7337.75,733.775,0.34110169491525427,-0.1823215567939546,2024-01-18,0.6693316277582348,0.6443544788482035,0.10591541794051967,0,Dogecoin,5.829103270275168,3709.2628916901717,1427.7071624447522,5136.970054134924
2024-01-18,69.48,70.35,66.12,68.11,4074340.17,-0.019770959451562486,2741.7235772357717,97.91869918699184,1.0085902927077175,-0.8798568854871468,2024-01-18,2.43126206679852,4.580698441385773,1.0269426298656592,0,Litecoin,2.6142034853211196,3705.707574950135,1424.1518457047155,5129.8594206548505
2024-01-18,2530.61,2549.99,2428.22,2471.29,2928749.65,-0.023724050493531088,59436.14207650273,2286.0054644808743,9.190794497728792,-0.016827552779007087,2024-01-18,9.346761669756974,12.792229281504422,3.381219003711486,0,Ethereum,3.513985513639115,3497.2228144259266,1215.667085180507,4712.889899606434
2024-01-18,15.761,15.777,14.183,14.653,29203664.18,-0.07289344153751584,3169.387755102041,63.38775510204082,10.331714154797474,-0.2294944202502435,2024-01-18,12.996922895434107,10.52997805399855,6.1206079204830655,0,Chainlink,7.17108457631282,3489.277252715372,1207.7215234699524,4696.9987761853245
2024-01-18,7.35,7.394,6.811,7.017,33320376.4,-0.04650058212179881,4289.4168937329705,76.59673024523161,11.58732544229527,0.2085606929854574,2024-01-18,12.556789245088998,12.784258662643154,8.699468784257409,0,Polkadot,3.5246744588202836,3488.1000114461262,1206.5442822007064,4694.644293646833
2024-01-19,0.07808,0.07886,0.07479,0.07858,4106915950.0,0.006255206455729958,8805.3,733.775,0.4093220338983051,0.1823215567939546,2024-01-19,0.3752118644067797,0.6441224367621796,0.10494857686841969,0,Dogecoin,5.829103270275168,3488.102867706729,1206.5471384613088,4694.650006168038
2024-01-19,2471.29,2505.16,2415.55,2492.46,2594474.775,0.008529893068337721,54864.13114754099,2286.0054644808747,8.478288728244848,-0.08069375652485808,2024-01-19,9.190794497728792,12.839783009099387,3.5514307744744658,0,Ethereum,3.513985513639115,3562.493941030469,1280.9382117850491,4843.432152815518
2024-01-19,0.5026,0.5053,0.471,0.504,544267468.0,0.0027816429618767705,9851.425742574258,351.83663366336634,4.571625382683532,0.0,2024-01-19,6.733405386884884,7.442729935595512,4.200384422379965,0,Cardano,13.932535998372698,3562.513446580867,1280.957717335447,4843.471163916314
2024-01-19,7.017,7.052,6.566,6.89,30553133.7,-0.018264691244584547,3293.6594005449588,76.5967302452316,8.43656808321565,-0.317336265765417,2024-01-19,12.314423294390561,12.70816087751792,8.71034581737421,0,Polkadot,3.5246744588202836,3562.0658129245967,1280.5100836791767,4842.575896603774
2024-01-19,68.12,71.59,66.95,71.32,4471891.072,0.04605274774171261,3231.3170731707314,97.91869918699186,1.8817120381420214,0.6236284149373,2024-01-19,1.0085902927077175,4.5527416913064025,0.6702334096250477,0,Litecoin,2.6142034853211196,3570.4574061124777,1288.9016768670574,4859.359082979535
2024-01-19,14.654,16.425,14.455,16.121,42011333.99,0.09547767723797337,3042.6122448979595,63.38775510204082,9.730447082134635,-0.05995836486789737,2024-01-19,10.331714154797474,10.62868398280339,6.282120690533347,0,Chainlink,7.17108457631282,3580.9845582705047,1299.4288290250847,4880.41338729559
2024-01-20,71.32,72.81,70.47,71.37,2944092.633,0.0007008199880364798,3622.9918699186987,97.91869918699186,2.657240378677212,0.3451061116129939,2024-01-20,1.8817120381420214,4.515037114979232,0.49284382846385855,0,Litecoin,2.6142034853211196,3581.1152684447707,1299.5595391993509,4880.674807644122
2024-01-20,6.89,6.947,6.773,6.91,14306828.0,0.002898552754011479,3906.433242506812,76.59673024523161,10.375495688803108,0.20687124150750003,2024-01-20,9.40603188600938,12.6577552304486,8.410420994290426,0,Polkadot,3.5246744588202836,3581.185761933947,1299.6300326885273,4880.815794622475
2024-01-20,16.122,16.567,15.628,15.782,34532967.98,-0.02125271979501814,2725.673469387755,63.38775510204082,8.568406023155104,-0.1271781236281426,2024-01-20,9.730447082134635,10.709047544185996,6.806191877236849,0,Chainlink,7.17108457631282,3578.7547642625773,1297.1990350171573,4875.953799279734
2024-01-20,0.5041,0.5177,0.4986,0.5161,420016519.0,0.023724277083312765,8795.915841584158,351.8366336633663,3.993644082707833,-0.1351646872494108,2024-01-20,5.3414605194860645,7.3441479343925415,4.018626588464494,0,Cardano,13.932535998372698,3578.9233479481577,1297.3676187027377,4876.290966650895
2024-01-20,2492.46,2492.46,2453.79,2472.27,938896.162,-0.008133417648665474,50292.120218579235,2286.0054644808743,7.609815786732721,-0.10806966368096844,2024-01-20,8.478288728244848,12.81354841524923,3.467697637253867,0,Ethereum,3.513985513639115,3507.9759804277837,1226.4202511823637,4734.396231610148
2024-01-20,0.07858,0.09056,0.07821,0.08776,8060976711.0,0.1104886018366611,9539.075,733.7750000000001,0.44343220338983064,0.08004270767353656,2024-01-20,0.3752118644067797,0.6428909265782343,0.10039957052322107,0,Dogecoin,5.829103270275168,3508.0294915958048,1226.4737623503847,4734.50325394619
2024-01-21,0.08776,0.09048,0.08469,0.08547,11209520628.0,-0.026440378789048216,12431.011764705881,690.6117647058823,0.5778664007976072,0.2647977786181928,2024-01-21,0.3752118644067797,0.6435553754318378,0.10342680335739546,0,Dogecoin,5.829103270275168,3508.016142949316,1226.4604137038957,4734.476556653211
2024-01-21,15.781,15.915,15.373,15.396,15564636.59,-0.02476231467734356,2853.9397590361446,62.04216867469879,9.037456698055461,0.053296075764165285,2024-01-21,8.568406023155104,10.540868044511713,6.680646097617719,0,Chainlink,7.17108457631282,3505.2481043028592,1223.692375057439,4728.940479360298
2024-01-21,6.91,6.975,6.798,6.813,12083952.0,-0.014137085988047452,3561.8385093167703,74.20496894409938,9.285135436506618,-0.11103206091922592,2024-01-21,11.58732544229527,12.675301758728706,8.440922519242275,0,Polkadot,3.5246744588202836,3504.9062108803537,1223.3504816349334,4728.256692515287
2024-01-21,0.5161,0.5206,0.5024,0.5034,250064715.0,-0.02491546245346607,7887.676300578034,328.6531791907514,3.4963058103641647,-0.13299718970220514,2024-01-21,4.764285816008765,7.252650376917071,3.752222808083813,0,Cardano,13.932535998372698,3504.7292676731745,1223.173538427754,4727.9028061009285
2024-01-21,2472.26,2482.7,2451.0,2457.02,708291.369,-0.006187523417932428,49868.18543046357,2374.6754966887415,7.533336955376412,-0.010100866431582855,2024-01-21,7.609815786732721,12.60092743315645,3.083732526784572,0,Ethereum,3.513985513639115,3451.140988590178,1169.5852593447576,4620.726247934936
2024-01-21,71.36,72.31,70.52,71.77,1633392.831,0.005588948459004339,3197.266968325792,96.8868778280543,1.7765152446810286,-0.40263441490005314,2024-01-21,2.657240378677212,4.39495201630166,0.38514537473276045,0,Litecoin,2.6142034853211196,3452.1866699843063,1170.630940738886,4622.817610723192
2024-01-22,0.08548,0.08563,0.08004,0.08055,8141427172.0,-0.05928732755494337,8977.95294117647,690.6117647058824,0.41734795613160525,-0.32542240043462783,2024-01-22,0.4093220338983051,0.6461985782547572,0.1155941050600674,0,Dogecoin,5.829103270275168,3452.1579907962164,1170.6022615507964,4622.760252347012
2024-01-22,71.77,72.72,66.61,67.36,5232346.346,-0.06341519150790924,3100.380090497738,96.88687782805431,1.6799502333421097,-0.0558895477772657,2024-01-22,1.7765152446810286,4.1923606508443445,0.2044076172297804,0,Litecoin,2.6142034853211196,3440.6293534259503,1159.0736241805303,4599.702977606481
2024-01-22,15.397,15.979,14.5,14.593,37908265.48,-0.05356577373589102,2791.8975903614455,62.042168674698786,8.910147585663669,-0.01418699071716124,2024-01-22,9.037456698055461,10.443359986967552,6.606998839107738,0,Chainlink,7.17108457631282,3434.870972511171,1153.315243265751,4588.186215776922
2024-01-22,0.5033,0.5065,0.4766,0.4788,578346304.0,-0.050102109017397374,8873.635838150289,328.6531791907514,4.03620238046256,0.14359731672736267,2024-01-22,5.534927549309698,7.11916110389742,3.659816768086485,0,Cardano,13.932535998372698,3434.5282321256113,1152.972502880191,4587.500735005802
2024-01-22,2457.02,2466.46,2302.21,2314.33,3645112.961,-0.059829004711645296,54617.53642384106,2374.675496688742,8.430306328870868,0.11249501088571319,2024-01-22,7.533336955376412,12.476706100062007,2.7782798185035897,0,Ethereum,3.513985513639115,2933.1176391844456,651.5619099390256,3584.679549123471
2024-01-22,6.814,6.848,6.284,6.341,39258227.3,-0.07179606707363649,3710.2484472049687,74.20496894409938,9.754731404561763,0.04933765827571969,2024-01-22,8.43656808321565,12.584498091344281,7.900861839758478,0,Polkadot,3.5246744588202836,2931.4539928398826,649.8982635944624,3581.352256434345
2024-01-23,67.37,68.44,63.18,65.48,4119624.519,-0.028306617431137056,3294.153846153846,96.8868778280543,1.998614770760544,0.17369015600615292,2024-01-23,1.6799502333421097,4.062306038727594,-0.0045702753477478986,0,Litecoin,2.6142034853211196,2926.539290287479,644.9835610420587,3571.522851329538
2024-01-23,14.593,14.886,13.554,14.292,29767755.88,-0.020842021524445323,3288.234939759036,62.04216867469879,10.762111978189598,0.1888410105809477,2024-01-23,8.910147585663669,10.388586267553865,6.531343021235436,0,Chainlink,7.17108457631282,2924.380793830009,642.8250645845885,3567.205858414598
2024-01-23,0.08056,0.08188,0.07587,0.07817,6054194423.0,-0.029992167390744298,8977.95294117647,690.6117647058824,0.41734795613160525,0.0,2024-01-23,0.34110169491525427,0.6467712360398482,0.11935137631181836,0,Dogecoin,5.829103270275168,2924.366920564226,642.8111913188053,3567.1781118830313
2024-01-23,0.4788,0.4863,0.4474,0.477,723602494.0,-0.0037664827954768934,9202.289017341041,328.6531791907515,4.216167903828692,0.04362239077691184,2024-01-23,5.149606682659231,7.050108513181742,3.5146848297024613,0,Cardano,13.932535998372698,2924.3418419994287,642.7861127540082,3567.127954753437
2024-01-23,2314.33,2351.76,2167.5,2241.67,4379161.194,-0.03189910499487193,59366.887417218546,2374.675496688742,9.16698886757519,0.08377575527881162,2024-01-23,8.430306328870868,12.438371740829933,2.6849629546967613,0,Ethereum,3.513985513639115,2669.015654578411,387.45992533299057,3056.475579911402
2024-01-23,6.342,6.454,5.962,6.355,40142566.7,0.0022054199235229475,3413.428571428571,74.20496894409938,8.815539468451469,-0.1012364266719522,2024-01-23,10.375495688803108,12.47960874135651,7.762605977882659,0,Polkadot,3.5246744588202836,2669.0650000208348,387.50927077541405,3056.574270796249
2024-01-24,2241.67,2264.44,2195.0,2234.62,2256073.0,-0.0031499325688096108,49868.18543046357,2374.6754966887415,7.693623790166546,-0.17521695796320322,2024-01-24,9.16698886757519,12.470116478316697,2.764968473466645,0,Ethereum,3.513985513639115,2644.2914021496786,362.7356729042576,3007.027075053936
2024-01-24,0.07816,0.08063,0.0776,0.07904,4066029304.0,0.011068111207373315,7596.729411764707,690.6117647058825,0.3531405782652045,-0.16705408466316593,2024-01-24,0.4093220338983051,0.6478806707925282,0.12378389414286622,0,Dogecoin,5.829103270275168,2644.296473469524,362.74074422410274,3007.0372176936266
2024-01-24,14.292,14.437,13.905,14.237,21271430.8,-0.0038557305295545507,3164.1506024096384,62.04216867469879,10.340795454727694,-0.03993501999508915,2024-01-24,10.762111978189598,10.414951661088852,6.525244583813527,0,Chainlink,7.17108457631282,2643.9020638178267,362.3463345724055,3006.248398390232
2024-01-24,0.4771,0.4804,0.4642,0.4766,476674654.0,-0.0008389262236993944,8216.329479768787,328.6531791907515,3.6762713337302975,-0.13702762184030587,2024-01-24,4.571625382683532,7.034800030655285,3.410098637322216,0,Cardano,13.932535998372698,2643.8964908034272,362.34076155800614,3006.2372523614335
2024-01-24,6.356,6.54,6.256,6.461,25701145.9,0.01654219993461097,3339.223602484472,74.20496894409938,8.580741484423896,-0.02699568303214759,2024-01-24,9.285135436506618,12.430882034056584,7.547455830896112,0,Polkadot,3.5246744588202836,2644.2701062960623,362.7143770506411,3006.984483346703
2024-01-24,65.49,66.34,64.82,66.11,1849357.413,0.009575268842552524,2906.6063348416287,96.8868778280543,1.2357511811830786,-0.48077529692435267,2024-01-24,1.998614770760544,3.9762721108224266,-0.14269447737457197,0,Litecoin,2.6142034853211196,2645.9170544918147,364.3613252463934,3010.278379738208
2024-01-25,14.238,14.262,13.5,13.741,15309328.05,-0.03546014528197151,3474.3614457831322,62.04216867469879,11.64413421139993,0.11870575606610076,2024-01-25,10.340795454727694,10.51298492336866,6.691970603277883,0,Chainlink,7.17108457631282,2642.3601965419634,360.8044672965422,3003.1646638385055
2024-01-25,0.07904,0.07926,0.07708,0.07793,2976225392.0,-0.01414306558414284,6906.117647058823,690.6117647058824,0.321036889332004,-0.09531017980432514,2024-01-25,0.44343220338983064,0.6469724695183235,0.12157039359397404,0,Dogecoin,5.829103270275168,2642.3537262373334,360.7979969919122,3003.1517232292454
2024-01-25,0.4766,0.4839,0.4584,0.4666,444442634.0,-0.02120520507731218,7887.676300578034,328.6531791907514,3.4963058103641647,-0.05019208566396871,2024-01-25,4.571625382683532,6.999226625222798,3.2477765229288478,0,Cardano,13.932535998372698,2642.21440087735,360.6586716319285,3002.8730725092782
2024-01-25,66.11,66.15,64.57,65.49,1406515.068,-0.00942256211552464,2712.8325791855204,96.8868778280543,0.9170866437646448,-0.2982323541248171,2024-01-25,1.2357511811830786,3.9125202537462003,-0.3582790189351339,0,Litecoin,2.6142034853211196,2640.5935947164508,359.03786547102936,2999.63146018748
2024-01-25,6.461,6.57,6.346,6.44,19760057.3,-0.003255564459766185,3339.223602484472,74.20496894409938,8.580741484423896,0.0,2024-01-25,9.754731404561763,12.392507410448077,7.421340673603654,0,Polkadot,3.5246744588202836,2640.5195765528156,358.96384730739413,2999.4834238602098
2024-01-25,2234.62,2242.55,2169.04,2218.02,2082826.704,-0.0074562852186525535,49868.18543046357,2374.6754966887415,7.533336955376412,-0.0210538082013217,2024-01-25,7.693623790166546,12.46315055305624,2.7373781035506948,0,Ethereum,3.513985513639115,2582.1874170264064,300.63168778098515,2882.8191048073913
2024-01-26,13.742,14.306,13.633,14.184,16353865.13,0.031730504422269455,2729.8554216867474,62.04216867469881,8.449441875915243,-0.3207021630449171,2024-01-26,11.64413421139993,10.720382915561212,7.078531957791068,0,Chainlink,7.17108457631282,2585.364207493713,303.80847824829175,2889.1726857420044
2024-01-26,65.5,67.54,65.17,67.02,1560971.477,0.02309362307920213,3391.0407239819,96.8868778280543,2.220714296840058,0.8843822245426693,2024-01-26,0.9170866437646448,3.857401050262184,-0.5893584301799577,0,Litecoin,2.6142034853211196,2589.363938826254,307.8082095808331,2897.172148407087
2024-01-26,2218.01,2281.96,2195.15,2266.72,2261609.947,0.0217189466288306,52242.86092715232,2374.6754966887415,8.061965059518707,0.06781923230150921,2024-01-26,7.533336955376412,12.463279196855217,2.737947220584074,0,Ethereum,3.513985513639115,2760.495033340478,478.9393040950573,3239.4343374355353
2024-01-26,6.44,6.73,6.357,6.669,19250563.1,0.034941383533906765,3487.6335403726707,74.20496894409938,9.050337452479042,0.05328171472152081,2024-01-26,8.815539468451469,12.304332632790093,7.104786874017918,0,Polkadot,3.5246744588202836,2761.302183791548,479.74645454612715,3241.048638337675
2024-01-26,0.07794,0.08032,0.07751,0.07984,2877949165.0,0.024213644147738904,6906.117647058823,690.6117647058824,0.321036889332004,0.0,2024-01-26,0.5778664007976072,0.6541005138767289,0.13261861298406574,0,Dogecoin,5.829103270275168,2761.313317378794,479.75758813337336,3241.0709055121674
2024-01-26,0.4667,0.4903,0.4628,0.4848,384772614.0,0.038264075167775025,7887.676300578034,328.6531791907514,3.4963058103641647,0.0,2024-01-26,4.571625382683532,6.95246813144875,3.0771628273988645,0,Cardano,13.932535998372698,2761.5668895339645,480.01116028854375,3241.578049822508
2024-01-27,2266.73,2283.35,2250.33,2266.99,944833.561,0.00011910775074689558,42744.15894039735,2374.6754966887415,6.268026312529797,-0.25169580831396676,2024-01-27,8.061965059518707,12.437113306867602,2.659346826904888,0,Ethereum,3.513985513639115,2762.515665622647,480.95993637722626,3243.475601999873
2024-01-27,6.668,6.754,6.526,6.668,14899278.1,-0.00014995876162157682,3042.4037267080744,74.20496894409938,7.641549548313599,-0.16920164151038014,2024-01-27,8.580741484423896,12.190942789296955,6.759495370757093,0,Polkadot,3.5246744588202836,2762.512140948188,480.9564117027674,3243.4685526509556
2024-01-27,0.4849,0.49,0.4752,0.486,262531310.0,0.002472189145389073,6901.71676300578,328.6531791907514,2.9564092402657707,-0.16773149089167072,2024-01-27,3.993644082707833,6.661190827063676,2.9285949956656703,0,Cardano,13.932535998372698,2762.528859991386,480.9731307459655,3243.5019907373517
2024-01-27,67.01,68.32,66.32,68.04,1299455.168,0.015104685218496847,2809.719457013575,96.88687782805431,1.0136516551035646,-0.784269588719037,2024-01-27,2.220714296840058,3.7760859878248607,-0.668209817962059,0,Litecoin,2.6142034853211196,2765.195347546414,483.63961830099305,3248.8349658474067
2024-01-27,0.07985,0.0807,0.07899,0.0801,1840476624.0,0.00325122207110513,6906.117647058823,690.6117647058824,0.321036889332004,0.0,2024-01-27,0.41734795613160525,0.6544944562022708,0.13407865351009723,0,Dogecoin,5.829103270275168,2765.196863113264,483.64113386784334,3248.8379969811076
2024-01-27,14.182,14.398,14.083,14.338,9330500.24,0.010798786658773723,2295.5602409638554,62.04216867469879,6.724786595781104,-0.22830019698507859,2024-01-27,8.449441875915243,10.512871287229721,6.960953856235037,0,Chainlink,7.17108457631282,2766.3012101380164,484.74548089259554,3251.046691030612
2024-01-28,0.0801,0.08148,0.07813,0.07879,2714136897.0,-0.01648976881671692,8761.492537313432,876.1492537313432,0.40728560586896034,0.23795863709935047,2024-01-28,0.41734795613160525,0.6558404111245967,0.13979451350514444,0,Dogecoin,5.829103270275168,2766.2935740127323,484.73784476731146,3251.0314187800436
2024-01-28,0.4861,0.5006,0.4833,0.4902,403012603.0,0.008604847193518428,6652.616279069767,289.24418604651163,2.820005572810961,-0.04723657631424924,2024-01-28,3.4963058103641647,6.472552461708782,2.602545429236334,0,Cardano,13.932535998372698,2766.3520906639255,484.7963614185046,3251.14845208243
2024-01-28,6.668,6.874,6.563,6.866,19626837.5,0.0292617301469526,3478.240506329114,75.61392405063292,9.020616188678085,0.1659122422689037,2024-01-28,8.580741484423896,12.065665810278684,6.444050325960777,0,Polkadot,3.5246744588202836,2767.049976206772,485.494246961351,3252.544223168123
2024-01-28,68.05,68.48,67.27,68.32,1725975.234,0.004106781952653281,3444.539130434783,93.09565217391305,2.279741091320549,0.8105025693336092,2024-01-28,1.0136516551035646,3.6556627506266732,-0.8978731230445658,0,Litecoin,2.6142034853211196,2767.7819531826617,486.2262239372409,3254.0081771199025
2024-01-28,2267.0,2308.0,2236.56,2256.0,1596669.122,-0.004859626763838024,39841.86666666667,2213.437037037037,5.938215929651201,-0.054052782682408644,2024-01-28,6.268026312529797,12.296350341538949,2.2096296300833433,0,Ethereum,3.513985513639115,2729.163252387769,447.60752314234776,3176.7707755301167
2024-01-28,14.337,14.695,14.19,14.475,15471301.62,0.009509668028378583,2095.0102564102563,61.617948717948714,5.953111964962153,-0.12188608986307384,2024-01-28,6.724786595781104,10.439238794865332,6.449855234251348,0,Chainlink,7.17108457631282,2730.1456909747235,448.5899617293026,3178.735652704026
2024-01-29,68.33,68.83,66.8,68.41,1922567.76,0.001316463292592339,2885.965217391305,93.09565217391307,1.2380030925146988,-0.6105622078282019,2024-01-29,2.279741091320549,3.4665997218118685,-0.8806032267315107,0,Litecoin,2.6142034853211196,2730.3809692884024,448.82524004298153,3179.206209331384
2024-01-29,6.867,7.295,6.7,7.032,37399355.0,0.023889465347375523,3251.3987341772154,75.61392405063292,8.302847667884933,-0.08291409686590867,2024-01-29,9.050337452479042,11.834400496808723,6.266165525518312,0,Polkadot,3.5246744588202836,2730.966065248567,449.4103360031457,3180.3764012517127
2024-01-29,0.4902,0.5283,0.4835,0.5261,547071529.0,0.07067783764274937,8098.837209302326,289.24418604651163,3.6119343387313863,0.2475045956215405,2024-01-29,4.03620238046256,6.370681160946319,2.397590480926234,0,Cardano,13.932535998372698,2731.4662432909086,449.9105140454873,3181.3767573363957
2024-01-29,0.0788,0.08305,0.07814,0.08135,5962009215.0,0.031974748407450064,8761.492537313432,876.1492537313432,0.40728560586896034,0.0,2024-01-29,0.3531405782652045,0.6559683236736222,0.14061103010887965,0,Dogecoin,5.829103270275168,2731.4811657952805,449.92543654985917,3181.4066023451396
2024-01-29,2256.0,2322.53,2232.0,2316.52,1959261.39,0.026472725916138945,42055.30370370371,2213.437037037037,6.132143643910069,0.032135646313056515,2024-01-29,5.938215929651201,11.850620497831416,1.7438037013069376,0,Ethereum,3.513985513639115,2944.1475690807197,662.5918398352983,3606.739408916018
2024-01-29,14.476,15.081,14.257,15.001,21009522.96,0.035693842087694286,2279.8641025641023,61.61794871794871,6.6637664268346395,0.11277075210349903,2024-01-29,5.953111964962153,10.406224348700576,5.911935821496174,0,Chainlink,7.17108457631282,2947.9195595678602,666.3638303224388,3614.283389890299
2024-01-30,2316.53,2392.84,2295.1,2341.95,2383935.871,0.010917856121550325,50909.05185185185,2213.437037037037,7.660160289018736,0.22248852296254665,2024-01-30,6.132143643910069,10.178442569604053,3.8229204831509946,0,Ethereum,3.513985513639115,3037.2802111797023,755.724481934281,3793.004693113983
2024-01-30,0.08135,0.08216,0.07934,0.0797,3102449120.0,-0.02049124786887756,9637.641791044776,876.1492537313433,0.44801416645585646,0.09531017980432493,2024-01-30,0.321036889332004,0.6426162797705854,0.11157262512737748,0,Dogecoin,5.829103270275168,3037.2705931593064,755.7148639138851,3792.9854570731914
2024-01-30,15.001,15.805,14.892,15.476,22010061.39,0.031173571291513245,2464.7179487179487,61.61794871794872,7.374420888707128,0.10133252132213766,2024-01-30,6.6637664268346395,10.189614979361858,5.526845220639081,0,Chainlink,7.17108457631282,3040.676858333055,759.1211290876337,3799.7979874206885
2024-01-30,7.032,7.082,6.817,6.836,22475667.3,-0.02826839512953135,3402.6265822784812,75.61392405063292,8.781360015080368,0.05603274638723771,2024-01-30,7.641549548313599,11.552470894052922,5.899607908839925,0,Polkadot,3.5246744588202836,3039.9860221391264,758.4302928937049,3798.4163150328313
2024-01-30,68.41,68.73,67.15,67.46,1529420.666,-0.013984183139402442,3258.3478260869565,93.09565217391304,1.9729134013888658,0.4660116619799507,2024-01-30,1.2380030925146988,2.908107554020426,-0.3409295589332171,0,Litecoin,2.6142034853211196,3037.5025288280713,755.9467995826498,3793.449328410721
2024-01-30,0.5261,0.5368,0.5122,0.5137,551381372.0,-0.023851871263539284,8388.081395348838,289.24418604651163,3.770320091915471,0.042916446129349035,2024-01-30,4.216167903828692,6.281992494016252,2.2429273549466764,0,Cardano,13.932535998372698,3037.3297653816912,755.77403613627,3793.103801517961
2024-01-31,67.47,70.08,66.08,66.72,2868626.142,-0.011030071583012736,2792.869565217392,93.09565217391307,1.0239617830434566,-0.6558321295574854,2024-01-31,1.9729134013888658,2.4265152811579584,0.38190992456940287,0,Litecoin,2.6142034853211196,3035.3952548025536,753.8395255571323,3789.234780359686
2024-01-31,0.0797,0.08026,0.0779,0.0787,2895502307.0,-0.012626430372811689,7885.3432835820895,876.1492537313433,0.36655704528206434,-0.20067069546215124,2024-01-31,0.321036889332004,0.6206480658373256,0.08839498455060418,0,Dogecoin,5.829103270275168,3035.3894256992835,753.8336964538621,3789.2231221531456
2024-01-31,15.476,16.061,15.08,15.424,35024367.72,-0.0033656989700767918,3080.8974358974356,61.617948717948714,9.964161490728252,0.3009774291105189,2024-01-31,7.374420888707128,10.088921962054371,5.304442668685006,0,Chainlink,7.17108457631282,3035.016529301315,753.4608000558939,3788.477329357209
2024-01-31,0.5137,0.5202,0.4933,0.4974,527895839.0,-0.03224490610391794,7231.104651162791,289.24418604651163,3.136777079179131,-0.18396403797494792,2024-01-31,3.6762713337302975,6.239063276790749,2.073446767694256,0,Cardano,13.932535998372698,3034.7894289645415,753.2336997191204,3788.023128683662
2024-01-31,2341.96,2351.23,2261.88,2282.0,2607909.368,-0.025931664233617965,46482.177777777775,2213.437037037037,6.971382545271721,-0.09421934732359943,2024-01-31,7.660160289018736,9.140877329566905,5.347582574126436,0,Ethereum,3.513985513639115,2824.125997421877,542.5702681764561,3366.696265598333
2024-01-31,6.836,6.885,6.581,6.651,26014331.3,-0.027435545951060403,3629.46835443038,75.61392405063292,9.49912853587352,0.07856876646954684,2024-01-31,9.020616188678085,11.358560782755315,5.772464602052999,0,Polkadot,3.5246744588202836,2823.4739326469953,541.9182034015744,3365.3921360485697
2024-02-01,66.72,68.12,65.63,67.53,1515739.302,0.012067185536259337,2979.060869565218,93.09565217391307,1.3307894729751388,0.26209315015844886,2024-02-01,1.0239617830434566,2.221164866819449,0.4301759822162039,0,Litecoin,2.6142034853211196,2825.5914374701056,544.0357082246845,3369.62714569479
2024-02-01,0.0787,0.07983,0.0772,0.07933,2167583426.0,0.007973211890553888,7885.3432835820895,876.1492537313433,0.36655704528206434,0.0,2024-02-01,0.321036889332004,0.5875797982829728,0.08101364274203898,0,Dogecoin,5.829103270275168,2825.595109805166,544.0393805597448,3369.6344903649106
