total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_buy_threshold,bb_sell_threshold,rsi_limits,qty_scale,max_p_value
0.38826607361324217,0.39077758992138745,0.05095428632843244,0.23763083637428067,0.9720968098576881,0.40199451943330217,14,35,0.1,2.0,"[20.0, 80.0]",1.6,0.1
0.38315627509518735,0.3856303954149538,0.01592675938031796,0.13810361760348847,0.9570729376655327,0.40292686193340016,14,35,0.1,2.0,"[20.0, 80.0]",1.6,0.15
0.38315627509518735,0.3856303954149538,0.01592675938031796,0.13810361760348847,0.9570729376655327,0.40292686193340016,14,35,0.1,2.0,"[20.0, 80.0]",1.6,0.2
0.9196770540069807,0.9265871512920956,0.19818828114934445,1.5331757574630767,0.6540167640992605,1.4167636093674612,14,35,0.1,2.0,"[30.0, 70.0]",0.7,0.1
0.31064813221848264,0.31260308107793433,0.010971002955856868,0.0913160053844963,0.968665677251787,0.3227151414767005,14,35,0.1,2.0,"[30.0, 70.0]",0.7,0.15
0.31064813221848264,0.31260308107793433,0.010971002955856868,0.0913160053844963,0.968665677251787,0.3227151414767005,14,35,0.1,2.0,"[30.0, 70.0]",0.7,0.2
1.5157089800840557,1.528528745989111,0.39884385608846723,1.5784065500340836,0.6848729850893546,2.2318426617304605,14,35,0.1,2.0,"[30.0, 70.0]",1.2,0.1
0.46600562239895216,0.46909873156291404,0.017553744396822515,0.13711882544000492,0.9640356662538894,0.486598938175978,14,35,0.1,2.0,"[30.0, 70.0]",1.2,0.15
0.46600562239895216,0.46909873156291404,0.017553744396822515,0.13711882544000492,0.9640356662538894,0.486598938175978,14,35,0.1,2.0,"[30.0, 70.0]",1.2,0.2
1.8752644405521592,1.8920443168550447,0.5286776625145273,1.6390381565273855,0.7143889520333034,2.648479251351638,14,35,0.1,2.0,"[30.0, 70.0]",1.6,0.1
0.037995440735593355,0.038208731490891656,0.0009704313950599882,0.009462397575429807,0.9835656376507097,0.038847159791140035,14,35,0.1,2.0,"[30.0, 70.0]",1.6,0.15
0.037995440735593355,0.038208731490891656,0.0009704313950599882,0.009462397575429807,0.9835656376507097,0.038847159791140035,14,35,0.1,2.0,"[30.0, 70.0]",1.6,0.2
-0.10179418994374245,-0.10232531564666603,-0.029814632198575265,-0.06686329127604003,0.9215685707548468,-0.1110338599794614,14,35,0.5,0.1,"[20.0, 80.0]",0.7,0.1
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,0.1,"[20.0, 80.0]",0.7,0.15
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,0.1,"[20.0, 80.0]",0.7,0.2
0.3019290831046191,0.30382307749508586,0.03256611903223762,0.3114076747551237,0.8708867924778931,0.34886632811439516,14,35,0.5,0.1,"[20.0, 80.0]",1.2,0.1
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,0.1,"[20.0, 80.0]",1.2,0.15
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,0.1,"[20.0, 80.0]",1.2,0.2
0.3877739314840669,0.3902818415082987,0.04851686053434357,0.3254208132555705,0.8693041235244243,0.4489589212184764,14,35,0.5,0.1,"[20.0, 80.0]",1.6,0.1
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,0.1,"[20.0, 80.0]",1.6,0.15
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,0.1,"[20.0, 80.0]",1.6,0.2
0.22795593227011968,0.22934604032586425,0.0116503887013651,0.010921486723694262,1.0282578367337438,0.22304331864309526,14,35,0.5,0.1,"[30.0, 70.0]",0.7,0.1
0.3155936912334123,0.3175833574430922,0.006948702600380925,0.09810546992367368,0.9708370555708475,0.32712323414185573,14,35,0.5,0.1,"[30.0, 70.0]",0.7,0.15
0.3155936912334123,0.3175833574430922,0.006948702600380925,0.09810546992367368,0.9708370555708475,0.32712323414185573,14,35,0.5,0.1,"[30.0, 70.0]",0.7,0.2
1.209432153809356,1.219103371201574,0.31830887982761613,1.6254977713282623,0.6065808430299623,2.0097953722243678,14,35,0.5,0.1,"[30.0, 70.0]",1.2,0.1
0.5334669432110555,0.5370833489524383,0.014635871324419982,0.16852679056946082,0.9751663440108181,0.5507607519999481,14,35,0.5,0.1,"[30.0, 70.0]",1.2,0.15
0.5334669432110555,0.5370833489524383,0.014635871324419982,0.16852679056946082,0.9751663440108181,0.5507607519999481,14,35,0.5,0.1,"[30.0, 70.0]",1.2,0.2
1.4716938586546524,1.4840477417494897,0.37895068569148543,1.4695192052513828,0.7039012055417078,2.1083182271401246,14,35,0.5,0.1,"[30.0, 70.0]",1.6,0.1
0.5676116161921758,0.5714992100978944,0.015201560399966531,0.17749947394548524,0.9751725611314761,0.5860493136053722,14,35,0.5,0.1,"[30.0, 70.0]",1.6,0.15
0.5676116161921758,0.5714992100978944,0.015201560399966531,0.17749947394548524,0.9751725611314761,0.5860493136053722,14,35,0.5,0.1,"[30.0, 70.0]",1.6,0.2
-0.10179418994374245,-0.10232531564666603,-0.029814632198575265,-0.06686329127604003,0.9215685707548468,-0.1110338599794614,14,35,0.5,0.5,"[20.0, 80.0]",0.7,0.1
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,0.5,"[20.0, 80.0]",0.7,0.15
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,0.5,"[20.0, 80.0]",0.7,0.2
0.3019290831046191,0.30382307749508586,0.03256611903223762,0.3114076747551237,0.8708867924778931,0.34886632811439516,14,35,0.5,0.5,"[20.0, 80.0]",1.2,0.1
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,0.5,"[20.0, 80.0]",1.2,0.15
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,0.5,"[20.0, 80.0]",1.2,0.2
0.3877739314840669,0.3902818415082987,0.04851686053434357,0.3254208132555705,0.8693041235244243,0.4489589212184764,14,35,0.5,0.5,"[20.0, 80.0]",1.6,0.1
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,0.5,"[20.0, 80.0]",1.6,0.15
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,0.5,"[20.0, 80.0]",1.6,0.2
0.22795593227011968,0.22934604032586425,0.0116503887013651,0.010921486723694262,1.0282578367337438,0.22304331864309526,14,35,0.5,0.5,"[30.0, 70.0]",0.7,0.1
0.3155936912334123,0.3175833574430922,0.006948702600380925,0.09810546992367368,0.9708370555708475,0.32712323414185573,14,35,0.5,0.5,"[30.0, 70.0]",0.7,0.15
0.3155936912334123,0.3175833574430922,0.006948702600380925,0.09810546992367368,0.9708370555708475,0.32712323414185573,14,35,0.5,0.5,"[30.0, 70.0]",0.7,0.2
1.209432153809356,1.219103371201574,0.31830887982761613,1.6254977713282623,0.6065808430299623,2.0097953722243678,14,35,0.5,0.5,"[30.0, 70.0]",1.2,0.1
0.5334669432110555,0.5370833489524383,0.014635871324419982,0.16852679056946082,0.9751663440108181,0.5507607519999481,14,35,0.5,0.5,"[30.0, 70.0]",1.2,0.15
0.5334669432110555,0.5370833489524383,0.014635871324419982,0.16852679056946082,0.9751663440108181,0.5507607519999481,14,35,0.5,0.5,"[30.0, 70.0]",1.2,0.2
1.4716938586546524,1.4840477417494897,0.37895068569148543,1.4695192052513828,0.7039012055417078,2.1083182271401246,14,35,0.5,0.5,"[30.0, 70.0]",1.6,0.1
0.5676116161921758,0.5714992100978944,0.015201560399966531,0.17749947394548524,0.9751725611314761,0.5860493136053722,14,35,0.5,0.5,"[30.0, 70.0]",1.6,0.15
0.5676116161921758,0.5714992100978944,0.015201560399966531,0.17749947394548524,0.9751725611314761,0.5860493136053722,14,35,0.5,0.5,"[30.0, 70.0]",1.6,0.2
-0.10179418994374245,-0.10232531564666603,-0.029814632198575265,-0.06686329127604003,0.9215685707548468,-0.1110338599794614,14,35,0.5,1.0,"[20.0, 80.0]",0.7,0.1
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,1.0,"[20.0, 80.0]",0.7,0.15
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,1.0,"[20.0, 80.0]",0.7,0.2
0.3019290831046191,0.30382307749508586,0.03256611903223762,0.3114076747551237,0.8708867924778931,0.34886632811439516,14,35,0.5,1.0,"[20.0, 80.0]",1.2,0.1
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,1.0,"[20.0, 80.0]",1.2,0.15
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,1.0,"[20.0, 80.0]",1.2,0.2
0.3877739314840669,0.3902818415082987,0.04851686053434357,0.3254208132555705,0.8693041235244243,0.4489589212184764,14,35,0.5,1.0,"[20.0, 80.0]",1.6,0.1
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,1.0,"[20.0, 80.0]",1.6,0.15
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,1.0,"[20.0, 80.0]",1.6,0.2
0.22795593227011968,0.22934604032586425,0.0116503887013651,0.010921486723694262,1.0282578367337438,0.22304331864309526,14,35,0.5,1.0,"[30.0, 70.0]",0.7,0.1
0.3155936912334123,0.3175833574430922,0.006948702600380925,0.09810546992367368,0.9708370555708475,0.32712323414185573,14,35,0.5,1.0,"[30.0, 70.0]",0.7,0.15
0.3155936912334123,0.3175833574430922,0.006948702600380925,0.09810546992367368,0.9708370555708475,0.32712323414185573,14,35,0.5,1.0,"[30.0, 70.0]",0.7,0.2
1.209432153809356,1.219103371201574,0.31830887982761613,1.6254977713282623,0.6065808430299623,2.0097953722243678,14,35,0.5,1.0,"[30.0, 70.0]",1.2,0.1
0.5334669432110555,0.5370833489524383,0.014635871324419982,0.16852679056946082,0.9751663440108181,0.5507607519999481,14,35,0.5,1.0,"[30.0, 70.0]",1.2,0.15
0.5334669432110555,0.5370833489524383,0.014635871324419982,0.16852679056946082,0.9751663440108181,0.5507607519999481,14,35,0.5,1.0,"[30.0, 70.0]",1.2,0.2
1.4716938586546524,1.4840477417494897,0.37895068569148543,1.4695192052513828,0.7039012055417078,2.1083182271401246,14,35,0.5,1.0,"[30.0, 70.0]",1.6,0.1
0.5676116161921758,0.5714992100978944,0.015201560399966531,0.17749947394548524,0.9751725611314761,0.5860493136053722,14,35,0.5,1.0,"[30.0, 70.0]",1.6,0.15
0.5676116161921758,0.5714992100978944,0.015201560399966531,0.17749947394548524,0.9751725611314761,0.5860493136053722,14,35,0.5,1.0,"[30.0, 70.0]",1.6,0.2
-0.10179418994374245,-0.10232531564666603,-0.029814632198575265,-0.06686329127604003,0.9215685707548468,-0.1110338599794614,14,35,0.5,2.0,"[20.0, 80.0]",0.7,0.1
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,2.0,"[20.0, 80.0]",0.7,0.15
-0.1484798652008279,-0.1492336176107829,-0.00016247846275446411,-0.06492710433869187,0.9990066670626561,-0.14938200367528,14,35,0.5,2.0,"[20.0, 80.0]",0.7,0.2
0.3019290831046191,0.30382307749508586,0.03256611903223762,0.3114076747551237,0.8708867924778931,0.34886632811439516,14,35,0.5,2.0,"[20.0, 80.0]",1.2,0.1
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,2.0,"[20.0, 80.0]",1.2,0.15
0.16262964785732303,0.16359528349122154,0.0003059544253283269,0.07625771002838769,0.9982952583443042,0.16387464742900623,14,35,0.5,2.0,"[20.0, 80.0]",1.2,0.2
0.3877739314840669,0.3902818415082987,0.04851686053434357,0.3254208132555705,0.8693041235244243,0.4489589212184764,14,35,0.5,2.0,"[20.0, 80.0]",1.6,0.1
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,2.0,"[20.0, 80.0]",1.6,0.15
0.2665075762876994,0.2681572949630877,0.000669283389935304,0.08953683005791921,0.9977261313696228,0.2687684390855598,14,35,0.5,2.0,"[20.0, 80.0]",1.6,0.2
0.22840701662109297,0.22980012391326832,0.011909205650073416,0.023425861757544447,1.0331877928377173,0.22241854337255318,14,35,0.5,2.0,"[30.0, 70.0]",0.7,0.1
0.3151823941615586,0.3171691691673315,0.006939676969735008,0.09912959828323838,0.9708368002112904,0.32669669000835533,14,35,0.5,2.0,"[30.0, 70.0]",0.7,0.15
0.3151823941615586,0.3171691691673315,0.006939676969735008,0.09912959828323838,0.9708368002112904,0.32669669000835533,14,35,0.5,2.0,"[30.0, 70.0]",0.7,0.2
1.2094379727815499,1.2191092478456445,0.3183112388997394,1.6449267131485514,0.6065787848055815,2.0098118799792664,14,35,0.5,2.0,"[30.0, 70.0]",1.2,0.1
0.5324772407811809,0.5360858484958007,0.014608769657829385,0.17027576243303988,0.9751662705683896,0.549737890527464,14,35,0.5,2.0,"[30.0, 70.0]",1.2,0.15
0.5324772407811809,0.5360858484958007,0.014608769657829385,0.17027576243303988,0.9751662705683896,0.549737890527464,14,35,0.5,2.0,"[30.0, 70.0]",1.2,0.2
1.471701293977302,1.4840552554057376,0.37895375265475734,1.488230765579243,0.7038983817081219,2.108337359441629,14,35,0.5,2.0,"[30.0, 70.0]",1.6,0.1
0.5685374133245753,0.5724324181365805,0.015226562493064737,0.17988608421012717,0.9751724632082378,0.5870063396307609,14,35,0.5,2.0,"[30.0, 70.0]",1.6,0.15
0.5685374133245753,0.5724324181365805,0.015226562493064737,0.17988608421012717,0.9751724632082378,0.5870063396307609,14,35,0.5,2.0,"[30.0, 70.0]",1.6,0.2
-0.03554199856839624,-0.03573428112214949,-0.05451990393970348,-0.08515090702327653,0.455213235855444,-0.07850009250059933,14,35,1.0,0.1,"[20.0, 80.0]",0.7,0.1
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,0.1,"[20.0, 80.0]",0.7,0.15
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,0.1,"[20.0, 80.0]",0.7,0.2
-0.06092914040296327,-0.06125434066338209,-0.03203157606978384,-0.05698978366711496,0.7803655471807605,-0.07849441955078189,14,35,1.0,0.1,"[20.0, 80.0]",1.2,0.1
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,0.1,"[20.0, 80.0]",1.2,0.15
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,0.1,"[20.0, 80.0]",1.2,0.2
-0.08123885387061947,-0.08166765626483252,-7.38326229884226e-05,-0.005828513192320056,1.0404873962410157,-0.0784898082954916,14,35,1.0,0.1,"[20.0, 80.0]",1.6,0.1
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,0.1,"[20.0, 80.0]",1.6,0.15
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,0.1,"[20.0, 80.0]",1.6,0.2
0.18933461285754882,0.19047137333210706,0.17285237721227947,0.34168619144990703,0.5187820939135644,0.36715101690429963,14,35,1.0,0.1,"[30.0, 70.0]",0.7,0.1
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,0.1,"[30.0, 70.0]",0.7,0.15
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,0.1,"[30.0, 70.0]",0.7,0.2
0.32457362204151785,0.3266265899305685,0.09283874282160043,0.20444014536171026,0.888379572488062,0.3676655790449951,14,35,1.0,0.1,"[30.0, 70.0]",1.2,0.1
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,0.1,"[30.0, 70.0]",1.2,0.15
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,0.1,"[30.0, 70.0]",1.2,0.2
0.32651586319790415,0.3285825669190181,0.09054353879059936,0.3579272292919792,0.7102776779328602,0.462611422444389,14,35,1.0,0.1,"[30.0, 70.0]",1.6,0.1
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,0.1,"[30.0, 70.0]",1.6,0.15
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,0.1,"[30.0, 70.0]",1.6,0.2
-0.03554199856839624,-0.03573428112214949,-0.05451990393970348,-0.08515090702327653,0.455213235855444,-0.07850009250059933,14,35,1.0,0.5,"[20.0, 80.0]",0.7,0.1
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,0.5,"[20.0, 80.0]",0.7,0.15
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,0.5,"[20.0, 80.0]",0.7,0.2
-0.06092914040296327,-0.06125434066338209,-0.03203157606978384,-0.05698978366711496,0.7803655471807605,-0.07849441955078189,14,35,1.0,0.5,"[20.0, 80.0]",1.2,0.1
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,0.5,"[20.0, 80.0]",1.2,0.15
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,0.5,"[20.0, 80.0]",1.2,0.2
-0.08123885387061947,-0.08166765626483252,-7.38326229884226e-05,-0.005828513192320056,1.0404873962410157,-0.0784898082954916,14,35,1.0,0.5,"[20.0, 80.0]",1.6,0.1
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,0.5,"[20.0, 80.0]",1.6,0.15
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,0.5,"[20.0, 80.0]",1.6,0.2
0.18933461285754882,0.19047137333210706,0.17285237721227947,0.34168619144990703,0.5187820939135644,0.36715101690429963,14,35,1.0,0.5,"[30.0, 70.0]",0.7,0.1
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,0.5,"[30.0, 70.0]",0.7,0.15
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,0.5,"[30.0, 70.0]",0.7,0.2
0.32457362204151785,0.3266265899305685,0.09283874282160043,0.20444014536171026,0.888379572488062,0.3676655790449951,14,35,1.0,0.5,"[30.0, 70.0]",1.2,0.1
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,0.5,"[30.0, 70.0]",1.2,0.15
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,0.5,"[30.0, 70.0]",1.2,0.2
0.32651586319790415,0.3285825669190181,0.09054353879059936,0.3579272292919792,0.7102776779328602,0.462611422444389,14,35,1.0,0.5,"[30.0, 70.0]",1.6,0.1
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,0.5,"[30.0, 70.0]",1.6,0.15
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,0.5,"[30.0, 70.0]",1.6,0.2
-0.03554199856839624,-0.03573428112214949,-0.05451990393970348,-0.08515090702327653,0.455213235855444,-0.07850009250059933,14,35,1.0,1.0,"[20.0, 80.0]",0.7,0.1
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,1.0,"[20.0, 80.0]",0.7,0.15
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,1.0,"[20.0, 80.0]",0.7,0.2
-0.06092914040296327,-0.06125434066338209,-0.03203157606978384,-0.05698978366711496,0.7803655471807605,-0.07849441955078189,14,35,1.0,1.0,"[20.0, 80.0]",1.2,0.1
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,1.0,"[20.0, 80.0]",1.2,0.15
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,1.0,"[20.0, 80.0]",1.2,0.2
-0.08123885387061947,-0.08166765626483252,-7.38326229884226e-05,-0.005828513192320056,1.0404873962410157,-0.0784898082954916,14,35,1.0,1.0,"[20.0, 80.0]",1.6,0.1
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,1.0,"[20.0, 80.0]",1.6,0.15
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,1.0,"[20.0, 80.0]",1.6,0.2
0.18933461285754882,0.19047137333210706,0.17285237721227947,0.34168619144990703,0.5187820939135644,0.36715101690429963,14,35,1.0,1.0,"[30.0, 70.0]",0.7,0.1
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,1.0,"[30.0, 70.0]",0.7,0.15
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,1.0,"[30.0, 70.0]",0.7,0.2
0.32457362204151785,0.3266265899305685,0.09283874282160043,0.20444014536171026,0.888379572488062,0.3676655790449951,14,35,1.0,1.0,"[30.0, 70.0]",1.2,0.1
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,1.0,"[30.0, 70.0]",1.2,0.15
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,1.0,"[30.0, 70.0]",1.2,0.2
0.32651586319790415,0.3285825669190181,0.09054353879059936,0.3579272292919792,0.7102776779328602,0.462611422444389,14,35,1.0,1.0,"[30.0, 70.0]",1.6,0.1
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,1.0,"[30.0, 70.0]",1.6,0.15
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,1.0,"[30.0, 70.0]",1.6,0.2
-0.03554199856839624,-0.03573428112214949,-0.05451990393970348,-0.08515090702327653,0.455213235855444,-0.07850009250059933,14,35,1.0,2.0,"[20.0, 80.0]",0.7,0.1
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,2.0,"[20.0, 80.0]",0.7,0.15
1.0829294636670141,1.0913674576035164,0.2961403426115177,0.50921092829863,0.893207489809343,1.221852111692963,14,35,1.0,2.0,"[20.0, 80.0]",0.7,0.2
-0.06092914040296327,-0.06125434066338209,-0.03203157606978384,-0.05698978366711496,0.7803655471807605,-0.07849441955078189,14,35,1.0,2.0,"[20.0, 80.0]",1.2,0.1
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,2.0,"[20.0, 80.0]",1.2,0.15
-0.3033990605927668,-0.30478528771330926,-0.00032916221645802076,-0.003630188505050422,1.080741033000892,-0.2820150974253401,14,35,1.0,2.0,"[20.0, 80.0]",1.2,0.2
-0.08123885387061947,-0.08166765626483252,-7.38326229884226e-05,-0.005828513192320056,1.0404873962410157,-0.0784898082954916,14,35,1.0,2.0,"[20.0, 80.0]",1.6,0.1
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,2.0,"[20.0, 80.0]",1.6,0.15
-0.024678466249539288,-0.024812734783738688,-3.583533128047734e-05,-0.00793795724577384,0.9986828640555011,-0.024845459631677166,14,35,1.0,2.0,"[20.0, 80.0]",1.6,0.2
0.18958374808431389,0.19072212078369288,0.17198185676945185,0.3417484007301076,0.5215249167259339,0.3657008796070986,14,35,1.0,2.0,"[30.0, 70.0]",0.7,0.1
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,2.0,"[30.0, 70.0]",0.7,0.15
0.19349347550964313,0.19465718702559398,0.002828484565780185,0.06060467516019633,0.987914611635124,0.19703847350067194,14,35,1.0,2.0,"[30.0, 70.0]",0.7,0.2
0.32500071100168726,0.3270566979758609,0.09162319687528639,0.2033138568410774,0.8930764727590047,0.3662135415632169,14,35,1.0,2.0,"[30.0, 70.0]",1.2,0.1
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,2.0,"[30.0, 70.0]",1.2,0.15
-0.04024998838289762,-0.040467202727420326,-0.0004578643048252007,-0.011513935656117762,0.9865067816022882,-0.0410207040459401,14,35,1.0,2.0,"[30.0, 70.0]",1.2,0.2
0.32708531514479655,0.3291560491111756,0.09070119605945834,0.3558406130163814,0.7102776779328602,0.4634188280689421,14,35,1.0,2.0,"[30.0, 70.0]",1.6,0.1
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,2.0,"[30.0, 70.0]",1.6,0.15
0.09619972945339539,0.09675460975905414,0.0015335898436535343,0.02880739765608102,0.9803782362777204,0.09869110326888735,14,35,1.0,2.0,"[30.0, 70.0]",1.6,0.2
0.00037358694659661573,0.00037564566343406547,0.004702380506107197,0.004997741546580043,0.06782571228672496,0.005538396144607653,14,35,2.0,0.1,"[20.0, 80.0]",0.7,0.1
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,0.1,"[20.0, 80.0]",0.7,0.15
0.38361474050635946,0.38609221182619624,0.1390774451333296,0.2863873669943855,0.7130834383289794,0.5414404417117783,14,35,2.0,0.1,"[20.0, 80.0]",0.7,0.2
