total_return,annualized_return,annualized_sharpe,sortino_ratio,max_drawdown,calmar_ratio,bb_window,rsi_window,bb_threshold,rsi_limits,qty_scale,max_p_value
-0.17697023768296716,-0.17785293576815797,-0.09533020888730274,-0.2017961035112414,0.7366908800668913,-0.24142138932412055,14,35,0.5,"[20.0, 80.0]",0.1,0.15
-0.17697023768296716,-0.17785293576815797,-0.09533020888730274,-0.2017961035112414,0.7366908800668913,-0.24142138932412055,14,35,0.5,"[20.0, 80.0]",0.1,0.2
-0.09700364870239353,-0.09751115797437582,-0.021523353844920597,-0.05097455082885748,0.9609976192775048,-0.10146867798453699,14,35,0.5,"[20.0, 80.0]",0.7,0.1
0.3381953195193663,0.3403449541032284,0.10208593205995026,0.39658509620780574,0.7654043892034402,0.4446603114693749,14,35,0.5,"[20.0, 80.0]",0.7,0.15
0.3381953195193663,0.3403449541032284,0.10208593205995026,0.39658509620780574,0.7654043892034402,0.4446603114693749,14,35,0.5,"[20.0, 80.0]",0.7,0.2
0.33902585673588415,0.341181410211572,0.039202062869566456,0.33428062105020684,0.8701531527780809,0.392093517241539,14,35,0.5,"[20.0, 80.0]",1.2,0.1
0.6099815652978695,0.6142114085356496,0.10813908266573495,0.45323705667233055,0.7492048245069179,0.8198177433519426,14,35,0.5,"[20.0, 80.0]",1.2,0.15
0.6099815652978695,0.6142114085356496,0.10813908266573495,0.45323705667233055,0.7492048245069179,0.8198177433519426,14,35,0.5,"[20.0, 80.0]",1.2,0.2
0.42748600780044455,0.4302880020495685,0.05607457745182554,0.30715867754326,0.9060988752913385,0.4748797441241915,14,35,0.5,"[20.0, 80.0]",1.6,0.1
0.7819074906192112,0.787588042123343,0.15727763686696006,0.5264569260218861,0.7160757463063149,1.0998669431074928,14,35,0.5,"[20.0, 80.0]",1.6,0.15
0.7819074906192112,0.787588042123343,0.15727763686696006,0.5264569260218861,0.7160757463063149,1.0998669431074928,14,35,0.5,"[20.0, 80.0]",1.6,0.2
-0.013142669270413299,-0.01321460011179354,-0.09429507234262229,-0.16714122606012213,0.13831934188364284,-0.09553689261267553,14,35,0.5,"[25.0, 75.0]",0.1,0.1
0.03349419230558204,0.0336818069247542,0.0009703190107138738,0.01579472713437,0.9897899724813269,0.03402924646762839,14,35,0.5,"[25.0, 75.0]",0.1,0.15
0.03349419230558204,0.0336818069247542,0.0009703190107138738,0.01579472713437,0.9897899724813269,0.03402924646762839,14,35,0.5,"[25.0, 75.0]",0.1,0.2
-0.0919986848929144,-0.09248137037743209,-0.018908352090271426,-0.04550528602476578,0.9682353931855174,-0.09551537883072647,14,35,0.5,"[25.0, 75.0]",0.7,0.1
0.03232431624242116,0.032505275390977806,0.00016358970559000237,0.012154888946711687,0.994921071549931,0.03267121012960323,14,35,0.5,"[25.0, 75.0]",0.7,0.15
0.03232431624242116,0.032505275390977806,0.00016358970559000237,0.012154888946711687,0.994921071549931,0.03267121012960323,14,35,0.5,"[25.0, 75.0]",0.7,0.2
0.3580778800127611,0.3603699906635034,0.04328228990825916,0.35922350334043773,0.86273000485261,0.4177088876433242,14,35,0.5,"[25.0, 75.0]",1.2,0.1
0.4659037616871662,0.4689960935558306,0.006954979063074424,0.13811910135902242,0.984312978257756,0.4764704965954614,14,35,0.5,"[25.0, 75.0]",1.2,0.15
0.4659037616871662,0.4689960935558306,0.006954979063074424,0.13811910135902242,0.984312978257756,0.4764704965954614,14,35,0.5,"[25.0, 75.0]",1.2,0.2
0.45206532876801675,0.45505242650942024,0.06167970647737349,0.3151023471637962,0.9122244738712517,0.4988382131190714,14,35,0.5,"[25.0, 75.0]",1.6,0.1
0.613381865774633,0.6176394460814865,0.018508190830652804,0.2009301633117428,0.9658078757098161,0.6395054975375462,14,35,0.5,"[25.0, 75.0]",1.6,0.15
0.613381865774633,0.6176394460814865,0.018508190830652804,0.2009301633117428,0.9658078757098161,0.6395054975375462,14,35,0.5,"[25.0, 75.0]",1.6,0.2
0.03390709834373418,0.034097063753864454,0.1715657910807132,0.3299246531350566,0.1469942495726532,0.23196188866566295,14,35,0.5,"[30.0, 70.0]",0.1,0.1
0.264711971254616,0.2663494520602079,0.012619815861585495,0.11867344592223628,0.970538128082122,0.27443481544258375,14,35,0.5,"[30.0, 70.0]",0.1,0.15
0.264711971254616,0.2663494520602079,0.012619815861585495,0.11867344592223628,0.970538128082122,0.27443481544258375,14,35,0.5,"[30.0, 70.0]",0.1,0.2
0.23734968840614745,0.23880244426845176,0.017507725061160953,0.03480653468192457,1.025828550521508,0.23278982062553244,14,35,0.5,"[30.0, 70.0]",0.7,0.1
0.3681011645737762,0.3704657148071302,0.022359056970815805,0.12450985723274526,0.920286874524581,0.40255460016042527,14,35,0.5,"[30.0, 70.0]",0.7,0.15
0.3681011645737762,0.3704657148071302,0.022359056970815805,0.12450985723274526,0.920286874524581,0.40255460016042527,14,35,0.5,"[30.0, 70.0]",0.7,0.2
1.2344736151942293,1.244393805176684,0.3376264872832685,1.6807229401919417,0.6065063811886687,2.0517406638621742,14,35,0.5,"[30.0, 70.0]",1.2,0.1
0.4169694096500416,0.4196929201395141,0.02438026211542619,0.13217082181902198,0.9301297132876123,0.4512197752032654,14,35,0.5,"[30.0, 70.0]",1.2,0.15
0.4169694096500416,0.4196929201395141,0.02438026211542619,0.13217082181902198,0.9301297132876123,0.4512197752032654,14,35,0.5,"[30.0, 70.0]",1.2,0.2
1.5031395185474348,1.5158258009106524,0.38992432631085366,1.5276292914223248,0.6985618451723875,2.169923552776612,14,35,0.5,"[30.0, 70.0]",1.6,0.1
0.35322878956480785,0.3554860023648647,0.01936721290121798,0.10753418133737944,0.9380039842980376,0.37898133517086857,14,35,0.5,"[30.0, 70.0]",1.6,0.15
0.35322878956480785,0.3554860023648647,0.01936721290121798,0.10753418133737944,0.9380039842980376,0.37898133517086857,14,35,0.5,"[30.0, 70.0]",1.6,0.2
-0.004727208601944088,-0.004753191831385228,-0.0704145078081293,-0.10032818388360638,0.06787105952251804,-0.07003267467495818,14,35,1.0,"[20.0, 80.0]",0.1,0.1
-0.08058064522690966,-0.08100612871234725,-0.2191908994973584,-0.24479218992190646,0.30244657827441734,-0.2678361553121899,14,35,1.0,"[20.0, 80.0]",0.1,0.15
-0.08058064522690966,-0.08100612871234725,-0.2191908994973584,-0.24479218992190646,0.30244657827441734,-0.2678361553121899,14,35,1.0,"[20.0, 80.0]",0.1,0.2
-0.03309046021360518,-0.03326970987807942,-0.04719597052269525,-0.07560865345645579,0.4750974166576264,-0.07002713277654983,14,35,1.0,"[20.0, 80.0]",0.7,0.1
-0.15945827466702833,-0.1602623493136197,-0.04025213840829414,-0.09111651940843143,0.9164566075629018,-0.17487172659467126,14,35,1.0,"[20.0, 80.0]",0.7,0.15
-0.15945827466702833,-0.1602623493136197,-0.04025213840829414,-0.09111651940843143,0.9164566075629018,-0.17487172659467126,14,35,1.0,"[20.0, 80.0]",0.7,0.2
-0.056726503223322844,-0.05702995984655157,-0.026184421976103413,-0.047845744512317816,0.8144527142702176,-0.07002243205445353,14,35,1.0,"[20.0, 80.0]",1.2,0.1
0.03278484904151857,0.032968427302903835,0.007753585271223765,0.024576717783430665,0.875102897148266,0.0376737723190489,14,35,1.0,"[20.0, 80.0]",1.2,0.15
0.03278484904151857,0.032968427302903835,0.007753585271223765,0.024576717783430665,0.875102897148266,0.0376737723190489,14,35,1.0,"[20.0, 80.0]",1.2,0.2
-0.07563533763109609,-0.07603580189681602,-0.0005087621845947597,-0.004068466923094876,1.085936952360289,-0.07001861547445443,14,35,1.0,"[20.0, 80.0]",1.6,0.1
0.18657934800835463,0.18769829769288604,0.03917841813903272,0.16935817266014977,0.8420199288165573,0.2229143174279644,14,35,1.0,"[20.0, 80.0]",1.6,0.15
0.18657934800835463,0.18769829769288604,0.03917841813903272,0.16935817266014977,0.8420199288165573,0.2229143174279644,14,35,1.0,"[20.0, 80.0]",1.6,0.2
-0.004902626730738491,-0.004929571760792784,-0.07258491063596648,-0.10374911669152584,0.0683507119599084,-0.07212173245077914,14,35,1.0,"[25.0, 75.0]",0.1,0.1
1.9205704819725544,1.9378678172539603,0.5908617132114852,1.458103671430655,0.6510638060418366,2.9764637494369257,14,35,1.0,"[25.0, 75.0]",0.1,0.15
1.9205704819725544,1.9378678172539603,0.5908617132114852,1.458103671430655,0.6510638060418366,2.9764637494369257,14,35,1.0,"[25.0, 75.0]",0.1,0.2
-0.03431838711519086,-0.03450416900422759,-0.0484236607583288,-0.07787589112833936,0.4784549837193713,-0.07211581063698431,14,35,1.0,"[25.0, 75.0]",0.7,0.1
-0.11312215586178787,-0.11370856209053759,-0.003439286712473662,-0.036839967579173113,0.992815491794887,-0.11453141397397681,14,35,1.0,"[25.0, 75.0]",0.7,0.15
-0.11312215586178787,-0.11370856209053759,-0.003439286712473662,-0.036839967579173113,0.992815491794887,-0.11453141397397681,14,35,1.0,"[25.0, 75.0]",0.7,0.2
-0.05883152076889875,-0.059145881339596085,-0.026550208868886496,-0.048780743450271856,0.8202085435189224,-0.07211078427181926,14,35,1.0,"[25.0, 75.0]",1.2,0.1
0.05389673124052252,0.054201589360989955,0.0019174364460805414,0.018164732571617877,0.9886776854690854,0.05482230473854946,14,35,1.0,"[25.0, 75.0]",1.2,0.15
0.05389673124052252,0.054201589360989955,0.0019174364460805414,0.018164732571617877,0.9886776854690854,0.05482230473854946,14,35,1.0,"[25.0, 75.0]",1.2,0.2
-0.07844202769186559,-0.07885670954783419,-9.9460294399602e-05,-0.0007633028675411456,1.0936113913585637,-0.072106700946003,14,35,1.0,"[25.0, 75.0]",1.6,0.1
0.14981886176117776,0.15070360855396414,2.7728896316547238e-17,1.629420984563918e-17,1.0000000000000002,0.1507036085539641,14,35,1.0,"[25.0, 75.0]",1.6,0.15
0.14981886176117776,0.15070360855396414,2.7728896316547238e-17,1.629420984563918e-17,1.0000000000000002,0.1507036085539641,14,35,1.0,"[25.0, 75.0]",1.6,0.2
0.027302624401973397,0.027455098496064867,0.2577887617313841,0.42939170604593124,0.0740471441331634,0.37077862782514237,14,35,1.0,"[30.0, 70.0]",0.1,0.1
0.8472286733388945,0.8534850808135408,0.1609991717112268,0.5023438728156487,0.852040577413833,1.0016953457828173,14,35,1.0,"[30.0, 70.0]",0.1,0.15
0.8472286733388945,0.8534850808135408,0.1609991717112268,0.5023438728156487,0.852040577413833,1.0016953457828173,14,35,1.0,"[30.0, 70.0]",0.1,0.2
0.191118370813806,0.19226668087075072,0.17480737996115012,0.31894092982798905,0.5174954583223121,0.37153307875216385,14,35,1.0,"[30.0, 70.0]",0.7,0.1
0.020982580877117574,0.0210993985321124,0.0011770751298221162,0.005815520614349947,0.9206688841605011,0.022917466740881104,14,35,1.0,"[30.0, 70.0]",0.7,0.15
0.020982580877117574,0.0210993985321124,0.0011770751298221162,0.005815520614349947,0.9206688841605011,0.022917466740881104,14,35,1.0,"[30.0, 70.0]",0.7,0.2
0.32763149282367166,0.3297060935876026,0.09452728879676757,0.1901255902727897,0.885946370724736,0.3721512999910944,14,35,1.0,"[30.0, 70.0]",1.2,0.1
0.08078597538596033,0.08124868969858778,0.004565707224639263,0.02209787790600259,0.9064572707329115,0.08963322632173777,14,35,1.0,"[30.0, 70.0]",1.2,0.15
0.08078597538596033,0.08124868969858778,0.004565707224639263,0.02209787790600259,0.9064572707329115,0.08963322632173777,14,35,1.0,"[30.0, 70.0]",1.2,0.2
0.3305930242407795,0.332688613580713,0.09260254525731344,0.31550139570133784,0.7074482579173569,0.4702656482045889,14,35,1.0,"[30.0, 70.0]",1.6,0.1
0.205393180119382,0.20663444932456287,0.011690123260268312,0.057284979439467636,0.9064407275584363,0.2279624503205496,14,35,1.0,"[30.0, 70.0]",1.6,0.15
0.205393180119382,0.20663444932456287,0.011690123260268312,0.057284979439467636,0.9064407275584363,0.2279624503205496,14,35,1.0,"[30.0, 70.0]",1.6,0.2
-0.0014467855647091188,-0.00145475103412529,-0.04034531810228917,-0.05246444104694181,0.035441678290477105,-0.04104633596079365,14,35,1.4,"[20.0, 80.0]",0.1,0.1
-0.024906680595943143,-0.02504217477111781,-0.22872901110610452,-0.2474138513055248,0.1073973836369969,-0.2331730431698443,14,35,1.4,"[20.0, 80.0]",0.1,0.15
-0.024906680595943143,-0.02504217477111781,-0.22872901110610452,-0.2474138513055248,0.1073973836369969,-0.2331730431698443,14,35,1.4,"[20.0, 80.0]",0.1,0.2
-0.010127498952978042,-0.010183012778246958,-0.03390236355420126,-0.047072565231006606,0.24809174803334444,-0.041045350596982874,14,35,1.4,"[20.0, 80.0]",0.7,0.1
-0.17434676417161465,-0.1752178139157481,-0.09142753835156425,-0.16114712471851234,0.7517816854589825,-0.23307007513593925,14,35,1.4,"[20.0, 80.0]",0.7,0.15
-0.17434676417161465,-0.1752178139157481,-0.09142753835156425,-0.16114712471851234,0.7517816854589825,-0.23307007513593925,14,35,1.4,"[20.0, 80.0]",0.7,0.2
-0.01736142677653274,-0.01745624224248432,-0.028315377271813057,-0.04186631769239703,0.4253001394857334,-0.04104452508196247,14,35,1.4,"[20.0, 80.0]",1.2,0.1
-0.13631968340849165,-0.13701678254466954,-0.015867782720493096,-0.07907292529444619,0.9393758664236997,-0.14585938115091937,14,35,1.4,"[20.0, 80.0]",1.2,0.15
-0.13631968340849165,-0.13701678254466954,-0.015867782720493096,-0.07907292529444619,0.9393758664236997,-0.14585938115091937,14,35,1.4,"[20.0, 80.0]",1.2,0.2
-0.023148569035375877,-0.023274613515837927,-0.023677693840128047,-0.03706788558884852,0.5670668526476436,-0.0410438617725025,14,35,1.4,"[20.0, 80.0]",1.6,0.1
-0.08419346782485371,-0.08463713617922042,-0.02315707666716859,-0.05346259790876879,0.8955002243419522,-0.09451380790151674,14,35,1.4,"[20.0, 80.0]",1.6,0.15
-0.08419346782485371,-0.08463713617922042,-0.02315707666716859,-0.05346259790876879,0.8955002243419522,-0.09451380790151674,14,35,1.4,"[20.0, 80.0]",1.6,0.2
-0.0015203130158395473,-0.001528682990421082,-0.0421837893117798,-0.055343874324812144,0.03566595261845105,-0.042861128841130386,14,35,1.4,"[25.0, 75.0]",0.1,0.1
0.4061431045808517,0.4087862726235789,0.05558925055713196,0.20521027586314883,0.8689489356247534,0.4704376239665584,14,35,1.4,"[25.0, 75.0]",0.1,0.15
0.4061431045808517,0.4087862726235789,0.05558925055713196,0.20521027586314883,0.8689489356247534,0.4704376239665584,14,35,1.4,"[25.0, 75.0]",0.1,0.2
-0.010642191110886268,-0.010700510940337193,-0.0353908256047629,-0.04958201655974819,0.24966166832916697,-0.042860047407153753,14,35,1.4,"[25.0, 75.0]",0.7,0.1
0.24630672063051362,0.24781958019130612,0.008782040378257517,0.08343474452305011,0.9934881912273887,0.24944391124079843,14,35,1.4,"[25.0, 75.0]",0.7,0.15
0.24630672063051362,0.24781958019130612,0.008782040378257517,0.08343474452305011,0.9934881912273887,0.24944391124079843,14,35,1.4,"[25.0, 75.0]",0.7,0.2
-0.018243756190092775,-0.018343345174487546,-0.029500620238486357,-0.04402015475898548,0.42799143142143004,-0.04285914115982714,14,35,1.4,"[25.0, 75.0]",1.2,0.1
0.271174477077782,0.27285606881671853,0.008235063242799155,0.10285739361927443,0.9949834007973727,0.27423177974431895,14,35,1.4,"[25.0, 75.0]",1.2,0.15
0.271174477077782,0.27285606881671853,0.008235063242799155,0.10285739361927443,0.9949834007973727,0.27423177974431895,14,35,1.4,"[25.0, 75.0]",1.2,0.2
-0.02432500825345474,-0.02445737793316427,-0.02461133441173264,-0.03889491052689895,0.570655241895239,-0.042858412816707575,14,35,1.4,"[25.0, 75.0]",1.6,0.1
0.2900142432315822,0.2918254657928878,0.00927866678865841,0.11052469126778272,0.9933112010631636,0.29379057185758134,14,35,1.4,"[25.0, 75.0]",1.6,0.15
0.2900142432315822,0.2918254657928878,0.00927866678865841,0.11052469126778272,0.9933112010631636,0.29379057185758134,14,35,1.4,"[25.0, 75.0]",1.6,0.2
0.02161798141244664,0.021738374093204893,0.3425160618520582,0.5491385490930428,0.03991471726157467,0.5446205205650327,14,35,1.4,"[30.0, 70.0]",0.1,0.1
2.2050205490795203,2.2256538818248264,0.7466773632976702,1.939214525948555,0.5356839553037422,4.154789143465836,14,35,1.4,"[30.0, 70.0]",0.1,0.15
2.2050205490795203,2.2256538818248264,0.7466773632976702,1.939214525948555,0.5356839553037422,4.154789143465836,14,35,1.4,"[30.0, 70.0]",0.1,0.2
0.15132586988713514,0.15222009120882052,0.2898104191465132,0.4900495427805754,0.2789491224599004,0.5456912352563594,14,35,1.4,"[30.0, 70.0]",0.7,0.1
0.560805821311861,0.5646390288895242,0.032889551960923344,0.17713087997340962,0.9264655793568042,0.6094549451923763,14,35,1.4,"[30.0, 70.0]",0.7,0.15
0.560805821311861,0.5646390288895242,0.032889551960923344,0.17713087997340962,0.9264655793568042,0.6094549451923763,14,35,1.4,"[30.0, 70.0]",0.7,0.2
0.2594157769493761,0.26101724421374195,0.24379794078824613,0.4331500002746443,0.4775519980004024,0.5465734523291054,14,35,1.4,"[30.0, 70.0]",1.2,0.1
1.108061568686658,1.1167412432002841,0.08877442989922535,0.3521695429049858,0.891707290980023,1.2523630282005875,14,35,1.4,"[30.0, 70.0]",1.2,0.15
1.108061568686658,1.1167412432002841,0.08877442989922535,0.3521695429049858,0.891707290980023,1.2523630282005875,14,35,1.4,"[30.0, 70.0]",1.2,0.2
0.34588770259916846,0.3480922667894464,0.2049065211094477,0.3801237085149488,0.6360480761677713,0.5472735156856753,14,35,1.4,"[30.0, 70.0]",1.6,0.1
1.0855641846839506,1.0940274363747702,0.08912316617038535,0.34612696476887905,0.9064596151638862,1.206923527615703,14,35,1.4,"[30.0, 70.0]",1.6,0.15
1.0855641846839506,1.0940274363747702,0.08912316617038535,0.34612696476887905,0.9064596151638862,1.206923527615703,14,35,1.4,"[30.0, 70.0]",1.6,0.2
-0.0006892312685815583,-0.0006930273698789735,-0.03152916222258334,-0.038386436250488494,0.021291609798732496,-0.032549317615252836,14,35,1.7,"[20.0, 80.0]",0.1,0.1
-0.0006892312685815583,-0.0006930273698789735,-0.03152916222258334,-0.038386436250488494,0.021291609798732496,-0.032549317615252836,14,35,1.7,"[20.0, 80.0]",0.1,0.15
-0.0006892312685815583,-0.0006930273698789735,-0.03152916222258334,-0.038386436250488494,0.021291609798732496,-0.032549317615252836,14,35,1.7,"[20.0, 80.0]",0.1,0.2
-0.004824618880086229,-0.004851136221799446,-0.02864807575695017,-0.036369899534327725,0.14904126859114059,-0.0325489461251661,14,35,1.7,"[20.0, 80.0]",0.7,0.1
-0.004824618880086229,-0.004851136221799446,-0.02864807575695017,-0.036369899534327725,0.14904126859114059,-0.0325489461251661,14,35,1.7,"[20.0, 80.0]",0.7,0.15
-0.004824618880086229,-0.004851136221799446,-0.02864807575695017,-0.036369899534327725,0.14904126859114059,-0.0325489461251661,14,35,1.7,"[20.0, 80.0]",0.7,0.2
-0.008270775223004456,-0.008316154227045458,-0.026176715476801286,-0.034523231847128966,0.25549931758481026,-0.032548635768019224,14,35,1.7,"[20.0, 80.0]",1.2,0.1
-0.008270775223004456,-0.008316154227045458,-0.026176715476801286,-0.03452323184712897,0.25549931758481026,-0.032548635768019224,14,35,1.7,"[20.0, 80.0]",1.2,0.15
-0.008270775223004456,-0.008316154227045458,-0.026176715476801286,-0.03452323184712897,0.25549931758481026,-0.032548635768019224,14,35,1.7,"[20.0, 80.0]",1.2,0.2
-0.011027700297337795,-0.011088120878342544,-0.02415083270475484,-0.03291566718351688,0.34066575677974686,-0.03254838696779092,14,35,1.7,"[20.0, 80.0]",1.6,0.1
-0.011027700297337795,-0.011088120878342544,-0.024150832704754842,-0.03291566718351688,0.34066575677974686,-0.03254838696779092,14,35,1.7,"[20.0, 80.0]",1.6,0.15
-0.011027700297337795,-0.011088120878342544,-0.024150832704754842,-0.03291566718351688,0.34066575677974686,-0.03254838696779092,14,35,1.7,"[20.0, 80.0]",1.6,0.2
-0.0007075381338108588,-0.0007114350285246651,-0.03227342472858035,-0.03961932037551421,0.02137042908854455,-0.03329062910140743,14,35,1.7,"[25.0, 75.0]",0.1,0.1
0.39031926465611266,0.3928458366333001,0.2171218303186856,0.42515254529486657,0.5997591183827118,0.6550060259069235,14,35,1.7,"[25.0, 75.0]",0.1,0.15
0.39031926465611266,0.3928458366333001,0.2171218303186856,0.42515254529486657,0.5997591183827118,0.6550060259069235,14,35,1.7,"[25.0, 75.0]",0.1,0.2
-0.00495276693667035,-0.004979986849138696,-0.029310456899200473,-0.0375168258176487,0.14959300361980912,-0.033290239039489716,14,35,1.7,"[25.0, 75.0]",0.7,0.1
2.4834115720266783,2.507446396573908,0.22906875255344905,0.8272750752698994,0.9952284951996103,2.51946805047116,14,35,1.7,"[25.0, 75.0]",0.7,0.15
2.4834115720266783,2.507446396573908,0.22906875255344905,0.8272750752698994,0.9952284951996103,2.51946805047116,14,35,1.7,"[25.0, 75.0]",0.7,0.2
-0.008490457605720092,-0.008537036738725967,-0.026769068200504623,-0.03559235759734949,0.2564451490625288,-0.033289913144913454,14,35,1.7,"[25.0, 75.0]",1.2,0.1
2.7868058666205675,2.814688838414394,0.29351170793940334,0.8774152863026914,0.9943513589179113,2.8306783242871405,14,35,1.7,"[25.0, 75.0]",1.2,0.15
2.7868058666205675,2.814688838414394,0.29351170793940334,0.8774152863026914,0.9943513589179113,2.8306783242871405,14,35,1.7,"[25.0, 75.0]",1.2,0.2
-0.011320610140956311,-0.01138262631626552,-0.02468590736483635,-0.033917755960582725,0.34192686541670236,-0.03328965187451312,14,35,1.7,"[25.0, 75.0]",1.6,0.1
2.8073686270861336,2.835517445053861,0.3204705891207692,0.955783947657936,0.9972407618527627,2.8433629606011936,14,35,1.7,"[25.0, 75.0]",1.6,0.15
2.8073686270861336,2.835517445053861,0.3204705891207692,0.955783947657936,0.9972407618527627,2.8433629606011936,14,35,1.7,"[25.0, 75.0]",1.6,0.2
0.016564478571559738,0.016656498814748844,0.39573493536119597,0.6220425555247747,0.02493015514459051,0.668126560711078,14,35,1.7,"[30.0, 70.0]",0.1,0.1
0.8448476508740823,0.8510828395479264,0.22100325386830894,0.6148426262556965,0.7472814961218766,1.1389052772813748,14,35,1.7,"[30.0, 70.0]",0.1,0.15
0.8448476508740823,0.8510828395479264,0.22100325386830894,0.6148426262556965,0.7472814961218766,1.1389052772813748,14,35,1.7,"[30.0, 70.0]",0.1,0.2
0.11595135000091994,0.11662608820463749,0.36139185264999346,0.5878303187652563,0.1737488204661265,0.6712338414255568,14,35,1.7,"[30.0, 70.0]",0.7,0.1
0.8084106463686989,0.8143232658517523,0.08746013621270075,0.33057114818627104,0.9342007526954267,0.8716790941371062,14,35,1.7,"[30.0, 70.0]",0.7,0.15
0.8084106463686989,0.8143232658517523,0.08746013621270075,0.33057114818627104,0.9342007526954267,0.8716790941371062,14,35,1.7,"[30.0, 70.0]",0.7,0.2
0.19877374285871863,0.19997178830715256,0.33193947730940765,0.556584281201227,0.29677485872282516,0.6738164720816784,14,35,1.7,"[30.0, 70.0]",1.2,0.1
1.1117937761896397,1.120509483752027,0.08294842189680934,0.3757111358831916,0.9126109752978934,1.2278062768051543,14,35,1.7,"[30.0, 70.0]",1.2,0.15
1.1117937761896397,1.120509483752027,0.08294842189680934,0.3757111358831916,0.9126109752978934,1.2278062768051543,14,35,1.7,"[30.0, 70.0]",1.2,0.2
0.26503165714495625,0.26667131572197045,0.3077307330200417,0.5293913819354729,0.3945550326851308,0.6758786319544523,14,35,1.7,"[30.0, 70.0]",1.6,0.1
0.36437927414740434,0.3667168780673322,0.030309424486194253,0.11116384835147317,0.8917223184980647,0.411245597940171,14,35,1.7,"[30.0, 70.0]",1.6,0.15
0.36437927414740434,0.3667168780673322,0.030309424486194253,0.11116384835147317,0.8917223184980647,0.411245597940171,14,35,1.7,"[30.0, 70.0]",1.6,0.2
6.211121121002527e-05,6.245343242605728e-05,0.005704584046805902,0.005938137584886521,0.009647843107982043,0.006473305144689498,14,35,2.0,"[20.0, 80.0]",0.1,0.1
6.211121121002527e-05,6.245343242605728e-05,0.005704584046805902,0.005938137584886521,0.009647843107982043,0.006473305144689498,14,35,2.0,"[20.0, 80.0]",0.1,0.15
6.211121121002527e-05,6.245343242605728e-05,0.005704584046805902,0.005938137584886521,0.009647843107982043,0.006473305144689498,14,35,2.0,"[20.0, 80.0]",0.1,0.2
0.00043477847847284146,0.00043717447572744206,0.005489739158734988,0.005818968410403607,0.06753490175587394,0.006473311789328519,14,35,2.0,"[20.0, 80.0]",0.7,0.1
0.00043477847847284146,0.00043717447572744206,0.005489739158734988,0.005818968410403607,0.06753490175587394,0.006473311789328519,14,35,2.0,"[20.0, 80.0]",0.7,0.15
0.00043477847847284146,0.00043717447572744206,0.005489739158734988,0.005818968410403607,0.06753490175587394,0.006473311789328519,14,35,2.0,"[20.0, 80.0]",0.7,0.2
0.0007453345345247442,0.0007494425993055387,0.0053076365327855346,0.005716193752576884,0.11577411729578453,0.006473317325243185,14,35,2.0,"[20.0, 80.0]",1.2,0.1
0.0007453345345247442,0.0007494425993055387,0.0053076365327855346,0.005716193752576885,0.11577411729578435,0.006473317325243195,14,35,2.0,"[20.0, 80.0]",1.2,0.15
0.0007453345345247442,0.0007494425993055387,0.0053076365327855346,0.005716193752576885,0.11577411729578435,0.006473317325243195,14,35,2.0,"[20.0, 80.0]",1.2,0.2
0.000993779379368398,0.0009992574825929967,0.005159884329134567,0.005631520963259946,0.15436548972771144,0.006473321753169107,14,35,2.0,"[20.0, 80.0]",1.6,0.1
0.000993779379368398,0.0009992574825929967,0.005159884329134567,0.005631520963259946,0.15436548972771144,0.006473321753169107,14,35,2.0,"[20.0, 80.0]",1.6,0.15
0.000993779379368398,0.0009992574825929967,0.005159884329134567,0.005631520963259946,0.15436548972771144,0.006473321753169107,14,35,2.0,"[20.0, 80.0]",1.6,0.2
5.1574292803113764e-05,5.18584560540436e-05,0.004721214942992581,0.004945845449779079,0.009695691445154626,0.0053486083326176395,14,35,2.0,"[25.0, 75.0]",0.1,0.1
0.2496272119058549,0.251162443563929,0.2814371288454171,0.43649108451173446,0.3946777332826364,0.6363734824231058,14,35,2.0,"[25.0, 75.0]",0.1,0.15
0.2496272119058549,0.251162443563929,0.2814371288454171,0.43649108451173446,0.3946777332826364,0.6363734824231058,14,35,2.0,"[25.0, 75.0]",0.1,0.2
0.00036102004963223244,0.00036300950180079283,0.004542226901083461,0.0048454972650261215,0.06786984011607874,0.005348612891675191,14,35,2.0,"[25.0, 75.0]",0.7,0.1
2.7529519969706175,2.780398647216515,0.19906228083925692,0.9081058366624815,0.9964513559617199,2.7903004302031658,14,35,2.0,"[25.0, 75.0]",0.7,0.15
2.7529519969706175,2.780398647216515,0.19906228083925692,0.9081058366624815,0.9964513559617199,2.7903004302031658,14,35,2.0,"[25.0, 75.0]",0.7,0.2
0.0006188915136557949,0.0006223024450204839,0.004390525885340937,0.004758962189709623,0.11634829734185041,0.005348616690041085,14,35,2.0,"[25.0, 75.0]",1.2,0.1
2.5511862433647927,2.5760683442476613,0.1839290189857491,0.8306871654283626,0.9964476916529559,2.5852519563514207,14,35,2.0,"[25.0, 75.0]",1.2,0.15
2.5511862433647927,2.5760683442476613,0.1839290189857491,0.8306871654283626,0.9964476916529559,2.5852519563514207,14,35,2.0,"[25.0, 75.0]",1.2,0.2
0.0008251886848731349,0.0008297370646819235,0.004267446378852647,0.004687673155437627,0.15513106312246672,0.005348619728254525,14,35,2.0,"[25.0, 75.0]",1.6,0.1
2.758031675981332,2.785543686764092,0.19922666608094067,0.890952006398028,0.9964447602059446,2.7954822966687862,14,35,2.0,"[25.0, 75.0]",1.6,0.15
