Date,Open,High,Low,Close,Volume,log_returns,Search_Volume,check_ratio,Normalized_Searches,log_searches,temp_date,Normalized_Searches_delayed,norm_search_MA_upper_band,norm_search_MA_lower_band,strategy,coin,qty,balance,coins_value,portfolio_value
2023-12-15,43032.3,43098.0,41668.0,41968.0,257177.013,-0.025045897211289962,333248.285106383,10749.944680851064,8.298675801980366,-0.15070312363849206,2023-12-15,12.806593946949215,16.205606614914643,3.8494232021459123,0,Bitcoin,0.0,9905.214768641232,1587.8725548674486,11493.08732350868
2023-12-15,7.513,7.569,6.918,6.953,46306789.1,-0.07746163227014279,4446.716883116883,76.66753246753247,12.08505114611875,0.12833503289665785,2023-12-15,10.872101237244983,15.819817517450932,7.0347491983854695,0,Polkadot,0.0,9905.214768641232,1587.8725548674486,11493.08732350868
2023-12-15,72.98,73.02,70.55,70.98,2351560.711,-0.027924298245190354,3102.242424242424,91.24242424242424,1.6183568995958084,-0.22995252735936303,2023-12-15,2.0367673168827096,5.645284966014003,1.5257976490032372,0,Litecoin,0.0,9905.214768641232,1587.8725548674486,11493.08732350868
2023-12-15,0.6435,0.6543,0.5997,0.6008,992020136.0,-0.06881531466830305,17749.44587628866,348.02835051546396,8.896462070464935,-0.26228751776830495,2023-12-15,18.290999227169998,11.559577553262152,0.3289246986208214,0,Cardano,0.5061909660146697,9905.193103667887,1587.8508898941031,11493.04399356199
2023-12-15,2316.53,2319.32,2195.28,2221.71,2619585.033,-0.041797523506233385,58102.63888888889,2324.105555555556,8.982532133433825,-0.05623352672123804,2023-12-15,9.502123919175226,13.925501715762637,7.278287887907785,0,Ethereum,0.40762971094334305,9866.53757817913,1549.195364405346,11415.732942584476
2023-12-15,0.09837,0.09887,0.0921,0.09305,4525268735.0,-0.055598896436406836,14169.448275862069,1012.1034482758621,0.6586791350087668,-0.19415601444095737,2023-12-15,0.8939216832261836,1.4603721525940714,0.180042809416449,0,Dogecoin,0.0,9866.53757817913,1549.195364405346,11415.732942584476
2023-12-15,15.381,15.403,14.26,14.288,25364320.97,-0.07371295733552997,2993.3950953678473,62.36239782016349,9.703773182837054,-0.0995519865323077,2023-12-15,10.71952435004674,15.934797196750042,9.09772875196503,0,Chainlink,0.9186224795834379,9865.533523808945,1548.1913100351612,11413.724833844106
2023-12-16,6.953,7.358,6.863,7.09,36865494.4,0.019512119427155195,3910.0441558441553,76.66753246753245,10.386921273695478,-0.15142180143914152,2023-12-16,10.62951125547023,15.772574731904289,7.52265150396521,0,Polkadot,0.0,9865.533523808945,1548.1913100351612,11413.724833844106
2023-12-16,2221.71,2264.95,2211.16,2229.64,1615397.454,0.0035629678138564937,53454.427777777775,2324.1055555555554,8.259316539766736,-0.08393997659678742,2023-12-16,8.982532133433825,13.821471836423662,7.659142736970511,0,Ethereum,0.40762971094334305,9868.766027416725,1551.423813642942,11420.189841059666
2023-12-16,0.09305,0.0973,0.09162,0.09715,4625374285.0,0.043119192735189445,13157.344827586205,1012.1034482758619,0.6116306253652835,-0.07410797215372196,2023-12-16,0.940970192869667,1.4764882739940766,0.24326625552082715,0,Dogecoin,0.0,9868.766027416725,1551.423813642942,11420.189841059666
2023-12-16,41968.0,42756.7,41638.1,42287.4,160549.459,0.007581746214511513,322498.3404255319,10749.944680851064,7.84874527027916,-0.05574227930647337,2023-12-16,11.42241159987125,16.397593131882356,4.401784522232624,0,Bitcoin,0.0,9868.766027416725,1551.423813642942,11420.189841059666
2023-12-16,14.289,14.808,14.087,14.33,19537011.59,0.0029352177059371962,2868.67029972752,62.36239782016348,9.111916548217739,-0.06293173014000138,2023-12-16,9.703773182837054,15.786101901029868,9.468440622814805,0,Chainlink,0.9186224795834379,9868.804609560868,1551.4623957870845,11420.267005347952
2023-12-16,0.6008,0.626,0.5863,0.6081,688958947.0,0.012077241676139008,16705.360824742267,348.0283505154639,8.32473684570682,-0.06642225229193584,2023-12-16,18.88214972132236,14.331998668431542,-0.41075351131539595,0,Cardano,0.5061909660146697,9868.808304754919,1551.4660909811364,11420.274395736054
2023-12-16,70.98,72.58,70.48,72.24,1590123.324,0.017595761890379442,2919.757575757576,91.24242424242425,1.1999464823089068,-0.2991344173027752,2023-12-16,1.6183568995958084,5.676518405275795,1.360929984107666,0,Litecoin,0.0,9868.808304754919,1551.4660909811364,11420.274395736054
2023-12-17,7.091,7.165,6.749,6.79,37485993.4,-0.0432343989734313,2885.1203007518793,73.97744360902254,7.143876254180359,-0.37429192312494924,2023-12-17,10.62951125547023,15.654785622138524,8.115136070949985,0,Polkadot,0.0,9868.808304754919,1551.4660909811364,11420.274395736054
2023-12-17,0.09715,0.0979,0.0924,0.09299,4609273114.0,-0.04376421533334315,15574.000000000002,1198.0000000000002,0.7239709443099276,0.16862271243579308,2023-12-17,0.7527761542957334,1.4748080875766292,0.29740114678923923,0,Dogecoin,0.0,9868.808304754919,1551.4660909811364,11420.274395736054
2023-12-17,2229.63,2251.24,2190.0,2197.93,1888776.25,-0.014324129121879456,44035.649122807015,2096.93567251462,6.550208477360559,-0.231844962994514,2023-12-17,8.259316539766736,13.752439848656127,7.856659437184497,0,Ethereum,0.40762971094334305,9855.882366620906,1538.540152847123,11394.42251946803
2023-12-17,0.6081,0.6189,0.5773,0.5809,725346897.0,-0.045760717127577274,14336.803448275861,367.6103448275862,7.027750554784356,-0.1693647486052047,2023-12-17,10.992787894578015,14.868642961525751,0.13950970197391843,0,Cardano,0.5061909660146697,9855.86859822663,1538.5263844528474,11394.394982679478
2023-12-17,72.24,73.69,70.87,71.23,2939643.991,-0.014079831118467466,3041.4772727272725,101.38257575757575,1.5052937287033852,0.2267110900080886,2023-12-17,1.1999464823089068,5.724838899035314,1.1836833517949792,0,Litecoin,0.0,9855.86859822663,1538.5263844528474,11394.394982679478
2023-12-17,42287.4,42476.0,41248.3,41396.5,224722.851,-0.021292833144359705,313430.0580357143,10807.933035714286,7.469199399263173,-0.0495658629035871,2023-12-17,8.748606333681568,16.389015939804708,4.75372720666926,0,Bitcoin,0.0,9855.86859822663,1538.5263844528474,11394.394982679478
2023-12-17,14.33,14.386,13.91,14.031,20048378.69,-0.021086074428221614,2754.7477203647413,62.607902735562305,8.58889048641921,-0.05911350339770491,2023-12-17,9.111916548217739,15.843689635988177,9.00750982677042,0,Chainlink,0.9186224795834379,9855.593930105235,1538.251716331452,11393.845646436686
2023-12-18,6.79,6.886,6.375,6.883,38849048.9,0.013603661845622334,2885.1203007518793,73.97744360902254,7.143876254180359,0.0,2023-12-18,12.08505114611875,15.475760304415175,9.010827053170903,0,Polkadot,0.0,9855.593930105235,1538.251716331452,11393.845646436686
2023-12-18,0.5809,0.6033,0.5439,0.602,923263444.0,0.035678820310334314,15807.244827586206,367.6103448275862,7.832942073267162,0.10847150650461695,2023-12-18,9.65876237014242,15.166943013062351,0.689458629326432,0,Cardano,0.5061909660146697,9855.604610734617,1538.2623969608348,11393.867007695451
2023-12-18,14.03,14.688,13.64,14.672,43564630.36,0.044671748102250254,2316.4924012158053,62.607902735562305,6.8427196711475595,-0.22728429890845703,2023-12-18,8.58889048641921,15.935702278687002,8.663994130261289,0,Chainlink,0.9186224795834379,9856.19344774403,1538.851233970248,11395.044681714278
2023-12-18,0.093,0.09384,0.08637,0.09215,6821762451.0,-0.009074276374273696,15574.000000000002,1198.0000000000002,0.7239709443099276,0.0,2023-12-18,0.7998246639392168,1.4684413390635491,0.3671811039522316,0,Dogecoin,0.0,9856.19344774403,1538.851233970248,11395.044681714278
2023-12-18,2197.93,2226.52,2116.56,2220.48,3103789.978,0.010207380388506106,48229.52046783626,2096.93567251462,7.203251639028643,0.0950356628604062,2023-12-18,6.550208477360559,13.922010964023766,7.27416698848388,0,Ethereum,0.40762971094334305,9865.385497725802,1548.0432839520204,11413.428781677821
2023-12-18,71.23,71.61,68.05,70.9,3302171.867,-0.004643644452180653,3852.537878787879,101.38257575757576,3.1021156181395684,0.7230962884556706,2023-12-18,1.5052937287033852,5.746907951029723,1.0602433248561631,0,Litecoin,0.0,9865.385497725802,1548.0432839520204,11413.428781677821
2023-12-18,41396.6,42795.3,40553.8,42671.7,375385.675,0.03033960084907202,335045.9241071429,10807.933035714286,8.373914577195595,0.11433364865480963,2023-12-18,12.348050587291201,16.589415953773763,5.410899007003426,0,Bitcoin,0.0,9865.385497725802,1548.0432839520204,11413.428781677821
2023-12-19,42671.8,43550.0,41835.4,42298.3,315311.844,-0.008789040924409259,356661.7901785714,10807.933035714286,9.27862975512802,0.1025924136094642,2023-12-19,9.648467397083975,16.567544781915064,5.838784951883404,0,Bitcoin,0.0,9865.385497725802,1548.0432839520204,11413.428781677821
2023-12-19,0.09214,0.09355,0.0893,0.09025,4524255587.0,-0.020834086902842025,16772.0,1198.0,0.7796610169491527,0.07410797215372183,2023-12-19,0.7998246639392168,1.4606647068361265,0.42989636855838,0,Dogecoin,0.0,9865.385497725802,1548.0432839520204,11413.428781677821
2023-12-19,6.882,7.048,6.61,6.707,28972528.4,-0.025902846298627,3402.9624060150372,73.97744360902254,8.782422622308076,0.2064967728978444,2023-12-19,10.386921273695478,15.437988549270157,9.182315119179608,0,Polkadot,0.0,9865.385497725802,1548.0432839520204,11413.428781677821
2023-12-19,0.6021,0.6176,0.5666,0.576,860430734.0,-0.044149784612929864,15072.024137931036,367.61034482758623,7.43034631402576,-0.05276571526528839,2023-12-19,8.705886995545562,15.307342988868248,1.3333077577583747,0,Cardano,0.5061909660146697,9865.372336760685,1548.030122986904,11413.40245974759
2023-12-19,14.672,14.815,13.921,14.104,22320613.66,-0.03948247041853999,3193.003039513678,62.60790273556231,10.50443748468529,0.4286125201265604,2023-12-19,6.8427196711475595,15.948349150078267,7.699344447121474,0,Chainlink,0.9186224795834379,9864.850559192282,1547.5083454185005,11412.358904610783
2023-12-19,2220.49,2256.64,2135.03,2179.02,2922787.525,-0.018848154286428682,50326.45614035088,2096.93567251462,7.672574218130258,0.06311964012484804,2023-12-19,7.203251639028643,13.201399776205259,6.940070903897903,0,Ethereum,0.40762971094334305,9847.950231376572,1530.6080176027895,11378.558248979361
2023-12-19,70.9,71.67,69.72,70.77,2129623.368,-0.001835251450388615,3447.0075757575755,101.38257575757575,2.3037046734214766,-0.2975657815079798,2023-12-19,3.1021156181395684,5.4482444250649,1.0353460664086351,0,Litecoin,0.0,9847.950231376572,1530.6080176027895,11378.558248979361
2023-12-20,0.576,0.6106,0.5685,0.5899,861017986.0,0.023845370313138454,14704.413793103447,367.6103448275862,7.229048434405058,-0.027465053865465928,2023-12-20,10.039912519981161,15.520463949044121,2.0469275241646727,0,Cardano,0.5061909660146697,9847.957267430998,1530.615053657217,11378.572321088215
2023-12-20,2179.01,2269.56,2156.0,2203.95,3264604.314,0.011375970565309403,52423.39181286549,2096.9356725146195,8.141896797231873,0.05937099391148893,2023-12-20,7.672574218130258,12.471228591476542,6.785347188181654,0,Ethereum,0.40762971094334305,9858.119476124815,1540.7772623510346,11398.89673847585
2023-12-20,70.76,71.98,69.43,69.88,2877124.817,-0.012655696821837564,3751.1553030303025,101.38257575757575,3.001069843963899,0.26445028507155083,2023-12-20,2.3037046734214766,5.295265246564263,0.9102761595296358,0,Litecoin,0.0,9858.119476124815,1540.7772623510346,11398.89673847585
2023-12-20,42298.2,44384.6,42218.3,43708.9,377008.923,0.03280484657329064,356661.7901785714,10807.933035714286,9.27862975512802,0.0,2023-12-20,9.648467397083975,16.518838429113174,6.293506077706575,0,Bitcoin,0.0,9858.119476124815,1540.7772623510346,11398.89673847585
2023-12-20,14.105,14.819,13.978,14.262,22386368.91,0.011140212510542907,3067.787234042553,62.607902735562305,9.908745147182286,-0.05838007005653074,2023-12-20,10.50443748468529,15.632538398889675,7.520383444683155,0,Chainlink,0.9186224795834379,9858.264618476589,1540.9224047028088,11399.187023179398
2023-12-20,0.09026,0.09343,0.08949,0.09158,5525937000.0,0.014629310015959096,17970.0,1198.0,0.8353510895883778,0.06899287148695142,2023-12-20,0.6586791350087668,1.4474480454078864,0.4778880153752818,0,Dogecoin,0.0,9858.264618476589,1540.9224047028088,11399.187023179398
2023-12-20,6.707,7.143,6.618,6.959,33716891.4,0.03688402874511279,3402.9624060150372,73.97744360902254,8.782422622308076,0.0,2023-12-20,7.143876254180359,15.702760949825025,8.444513516264623,0,Polkadot,0.0,9858.264618476589,1540.9224047028088,11399.187023179398
2023-12-21,14.263,15.328,14.188,15.318,29225397.67,0.07142994988128988,3067.787234042553,62.607902735562305,9.908745147182286,0.0,2023-12-21,9.908745147182286,15.243017098846074,7.311842898175747,0,Chainlink,0.9186224795834379,9859.23468381503,1541.8924700412488,11401.127153856278
2023-12-21,69.87,71.17,69.0,70.99,2706105.24,0.01575953678543875,4460.833333333333,101.38257575757575,4.365436676552607,0.37474938498433613,2023-12-21,3.001069843963899,5.055664659936232,0.8916660538592969,0,Litecoin,0.0,9859.23468381503,1541.8924700412488,11401.127153856278
2023-12-21,2203.95,2282.41,2184.9,2241.35,3165860.981,0.016827157892654557,50326.45614035088,2096.93567251462,7.672574218130258,-0.059370993911488874,2023-12-21,8.141896797231873,12.012557963366062,6.6540672234741205,0,Ethereum,0.40762971094334305,9874.480035004312,1557.1378212305299,11431.617856234841
2023-12-21,0.09158,0.0981,0.09071,0.09509,7943436478.0,0.03761090432240342,17970.0,1198.0,0.8353510895883778,0.0,2023-12-21,0.6116306253652835,1.4359598700161404,0.5131926723567413,0,Dogecoin,0.0,9874.480035004312,1557.1378212305299,11431.617856234841
2023-12-21,6.96,8.447,6.922,8.432,103845906.6,0.1919982059362936,6510.015037593985,73.97744360902256,18.61370083107439,0.7511456187021804,2023-12-21,7.143876254180359,15.781796161461395,7.643644132917773,0,Polkadot,0.0,9874.480035004312,1557.1378212305299,11431.617856234841
2023-12-21,0.59,0.6403,0.5821,0.6359,881739830.0,0.07508828726433256,16174.855172413792,367.6103448275862,8.034239952887862,0.10560498865631415,2023-12-21,11.564513119336127,15.826467117385985,2.861423441739592,0,Cardano,0.5061909660146697,9874.503319788748,1557.1611060149667,11431.664425803714
2023-12-21,43708.9,44287.2,43317.2,43896.3,276922.155,0.004278291376399953,367469.7232142857,10807.933035714284,9.730987344094228,0.047601485064410774,2023-12-21,9.648467397083975,16.398777721414522,6.885483858250271,0,Bitcoin,0.0,9874.503319788748,1557.1611060149667,11431.664425803714
2023-12-22,15.319,15.751,15.076,15.496,27932744.1,0.011553318617292982,3193.003039513678,62.60790273556231,10.50443748468529,0.05838007005653061,2023-12-22,9.908745147182286,14.743147580230069,7.171619233122758,0,Chainlink,0.9186224795834379,9874.666834590114,1557.3246208163325,11431.991455406447
2023-12-22,70.98,73.86,70.35,73.66,3346687.509,0.03692088896562468,4055.3030303030305,101.38257575757576,3.5670257318345167,-0.2019861045256019,2023-12-22,4.365436676552607,5.141316105800295,0.8880818716213001,0,Litecoin,0.0,9874.666834590114,1557.3246208163325,11431.991455406447
2023-12-22,2241.47,2345.95,2232.56,2326.53,4099057.645,0.03729952422535721,58714.198830409354,2096.93567251462,9.121461539734,0.1729778670657506,2023-12-22,7.672574218130258,11.806719596145072,6.430807140046447,0,Ethereum,0.40762971094334305,9909.388733368269,1592.0465195944867,11501.435252962756
2023-12-22,0.6359,0.6522,0.6059,0.6229,896889964.0,-0.020655326013262282,16174.855172413792,367.6103448275862,8.034239952887862,0.0,2023-12-22,8.896462070464935,15.808761645839208,3.5944361230768918,0,Cardano,0.5061909660146697,9909.38215288571,1592.0399391119286,11501.422091997638
2023-12-22,0.09509,0.0957,0.092,0.09505,5494735558.0,-0.0004207426169147322,17970.0,1198.0,0.8353510895883778,0.0,2023-12-22,0.7239709443099276,1.4343562205655447,0.5246614203891427,0,Dogecoin,0.0,9909.38215288571,1592.0399391119286,11501.422091997638
2023-12-22,8.432,8.583,7.851,7.958,62150957.9,-0.057856279794269674,5918.195488721804,73.97744360902256,16.741076410356996,-0.10603254869288427,2023-12-22,8.782422622308076,15.737005940421575,7.307308935986942,0,Polkadot,0.0,9909.38215288571,1592.0399391119286,11501.422091997638
2023-12-22,43896.4,44484.0,43430.4,43999.2,238341.933,0.0023414178657651854,367469.7232142857,10807.933035714284,9.730987344094228,0.0,2023-12-22,8.298675801980366,16.37312339843505,6.992520983874404,0,Bitcoin,0.0,9909.38215288571,1592.0399391119286,11501.422091997638
2023-12-23,0.623,0.6236,0.5966,0.6135,468332568.0,-0.01520572810913371,14336.803448275861,367.6103448275862,7.027750554784356,-0.13384572603017691,2023-12-23,8.32473684570682,15.699788520267365,4.337041426330953,0,Cardano,0.5061909660146697,9909.37739469063,1592.035180916848,11501.412575607477
2023-12-23,73.67,74.17,71.27,72.52,2212656.723,-0.015597525130268979,4156.685606060606,101.38257575757575,3.668071506010185,0.027933928544831826,2023-12-23,3.5670257318345167,4.382958371302347,1.2111345409723528,0,Litecoin,0.0,9909.37739469063,1592.035180916848,11501.412575607477
2023-12-23,15.495,15.923,14.911,15.695,26274313.21,0.012760264189222086,3005.1793313069907,62.607902735562305,9.610898978430782,-0.0889000207252175,2023-12-23,10.50443748468529,12.8553135435443,7.969349532933114,0,Chainlink,0.9186224795834379,9909.560200564067,1592.217986790285,11501.778187354352
2023-12-23,7.959,8.448,7.584,8.333,41667081.9,0.046045823395332836,4512.624060150376,73.97744360902256,12.29359341115319,-0.30878709888666306,2023-12-23,8.782422622308076,15.54676752181858,6.9387041013690265,0,Polkadot,0.0,9909.560200564067,1592.217986790285,11501.778187354352
2023-12-23,0.09505,0.09512,0.09207,0.09353,2845472809.0,-0.016120828487978526,15574.000000000002,1198.0000000000002,0.7239709443099276,-0.14310084364067305,2023-12-23,0.7239709443099276,1.4217756013095035,0.4936446684933334,0,Dogecoin,0.0,9909.560200564067,1592.217986790285,11501.778187354352
2023-12-23,2326.54,2332.75,2265.0,2309.86,1865910.468,-0.007190970489464951,54520.32748538011,2096.93567251462,8.325617379798341,-0.09129285494396475,2023-12-23,9.121461539734,10.489339628811694,7.018892965405749,0,Ethereum,0.40762971094334305,9902.765013282642,1585.4227995088595,11488.1878127915
2023-12-23,43999.2,44023.0,43304.2,43725.2,120792.199,-0.006246856998273317,324237.9910714286,10807.933035714286,7.9215569882293835,-0.20572758933486454,2023-12-23,7.84874527027916,16.388643576358454,6.928205518528858,0,Bitcoin,0.0,9902.765013282642,1585.4227995088595,11488.1878127915
2023-12-24,0.6135,0.6293,0.5832,0.5923,719347081.0,-0.03516700086804667,14360.82474226804,341.9243986254295,7.040904253026007,0.0018699303173121125,2023-12-24,7.027750554784356,15.56270454419332,4.863741548484078,0,Cardano,0.5061909660146697,9902.754282034162,1585.41206826038,11488.166350294543
2023-12-24,72.52,73.04,70.0,71.18,2986417.297,-0.01865050580460349,3945.701030927835,101.17182130584192,3.313992194922084,-0.10151248493625718,2023-12-24,3.668071506010185,4.026395268568242,1.3577793032691061,0,Litecoin,0.0,9902.754282034162,1585.41206826038,11488.166350294543
2023-12-24,43725.2,43994.8,42550.0,43008.4,179967.251,-0.01652914948384243,312934.72972972976,10431.157657657659,7.4484678201997685,-0.061579426406022916,2023-12-24,7.469199399263173,16.436395618240923,6.711189547153227,0,Bitcoin,0.0,9902.754282034162,1585.41206826038,11488.166350294543
2023-12-24,15.695,15.989,15.1,15.279,25552436.16,-0.02686285372333968,3269.5714285714284,59.44675324675325,10.75037242773434,0.11204263366429597,2023-12-24,9.610898978430782,11.97683054239849,8.183381085297663,0,Chainlink,0.9186224795834379,9902.372135082656,1585.0299213088733,11487.40205639153
2023-12-24,0.09352,0.09498,0.09022,0.09176,4998056245.0,-0.019105767625344397,9392.32,587.02,0.4366101694915254,-0.5057105230992206,2023-12-24,0.7796610169491527,1.3900146230876735,0.46971557407593784,0,Dogecoin,0.0,9902.372135082656,1585.0299213088733,11487.40205639153
2023-12-24,2309.86,2328.79,2241.2,2265.43,2062149.982,-0.019422330245235413,55470.36464088398,2311.265193370166,8.57290516566906,0.029269474805840797,2023-12-24,8.325617379798341,10.035159262522344,7.08588361666937,0,Ethereum,0.40762971094334305,9884.261147025443,1566.9189332516605,11451.180080277103
2023-12-24,8.332,9.25,8.319,8.619,93526716.0,0.033745533265192376,7583.044315992293,75.83044315992294,22.008960137230588,0.5823713836064102,2023-12-24,18.61370083107439,16.83380954474398,6.603917841910915,0,Polkadot,0.0,9884.261147025443,1566.9189332516605,11451.180080277103
2023-12-25,2265.42,2308.0,2254.38,2273.07,1894335.789,0.0033667543094138604,57781.62983425415,2311.265193370166,8.9327099262178,0.04111314437686635,2023-12-25,8.57290516566906,9.846933266579123,7.089705819706917,0,Ethereum,0.40762971094334305,9887.37543801705,1570.0332242432678,11457.408662260317
2023-12-25,0.09176,0.09564,0.09127,0.09445,3926448209.0,0.028894121126403497,8805.3,587.02,0.4093220338983051,-0.06453852113757105,2023-12-25,0.8353510895883778,1.1165203082450463,0.5952334101914808,0,Dogecoin,0.0,9887.37543801705,1570.0332242432678,11457.408662260317
2023-12-25,0.5922,0.6362,0.5893,0.6248,581801332.0,0.05341833524255661,15386.59793814433,341.92439862542955,7.602602181843793,0.07675397408357205,2023-12-25,7.832942073267162,15.556673363133113,4.980315905971716,0,Cardano,0.5061909660146697,9887.391889223445,1570.0496754496633,11457.441564673109
2023-12-25,71.17,72.86,70.59,72.31,1917017.713,0.015750552104813773,4451.560137457044,101.17182130584192,4.342156410007141,0.2702175295610326,2023-12-25,3.313992194922084,3.96539941364731,1.3660479866634887,0,Litecoin,0.0,9887.391889223445,1570.0496754496633,11457.441564673109
2023-12-25,43008.4,43850.0,42755.4,43611.9,184210.274,0.013934603441939012,323365.88738738734,10431.157657657655,7.885055770231656,0.05696094382059474,2023-12-25,8.373914577195595,15.304058735155689,6.5511520692841545,0,Bitcoin,0.0,9887.391889223445,1570.0496754496633,11457.441564673109
2023-12-25,15.279,15.752,15.134,15.601,21413656.69,0.020855678194535095,2793.9974025974025,59.44675324675325,8.818149751636614,-0.19812832912791306,2023-12-25,10.75037242773434,11.845113034962496,8.198392737377494,0,Chainlink,0.9186224795834379,9887.687685661871,1570.3454718880892,11458.03315754996
2023-12-25,8.619,9.4,8.507,9.202,70914380.8,0.06545178306801475,7507.21387283237,75.83044315992292,21.76901885789011,-0.010961843716666968,2023-12-25,16.741076410356996,17.047055290770345,6.54225657921287,0,Polkadot,0.0,9887.687685661871,1570.3454718880892,11458.03315754996
2023-12-26,9.203,9.595,8.299,8.825,62617229.2,-0.04183224891391651,5383.961464354527,75.83044315992292,15.050663036356806,-0.3690657598947631,2023-12-26,12.29359341115319,15.897073839319377,6.817488562269604,0,Polkadot,0.0,9887.687685661871,1570.3454718880892,11458.03315754996
2023-12-26,0.6248,0.6287,0.557,0.6092,984619210.0,-0.025284977504469522,15044.673539518899,341.92439862542955,7.41536953890453,-0.024935770019654295,2023-12-26,7.43034631402576,15.556882271103778,4.976836447474725,0,Cardano,0.5061909660146697,9887.679789082802,1570.3375753090193,11458.01736439182
2023-12-26,43611.9,43635.1,41597.0,42538.5,295583.678,-0.024920500675089934,365090.518018018,10431.157657657657,9.63140757035922,0.20006008693264668,2023-12-26,9.27862975512802,13.880620588341696,6.811460880562748,0,Bitcoin,0.0,9887.679789082802,1570.3375753090193,11458.01736439182
2023-12-26,2273.08,2277.51,2178.84,2232.44,2717406.562,-0.018036182993182277,50847.83425414364,2311.2651933701654,7.853295644571579,-0.128786541009615,2023-12-26,8.9327099262178,9.580004496630185,7.171973220138066,0,Ethereum,0.40762971094334305,9871.117793927175,1553.7755801533913,11424.893374080566
2023-12-26,15.601,15.929,14.21,15.108,28482279.36,-0.03211060991490196,3150.6779220779217,59.44675324675324,10.187620455196178,0.14436123303396017,2023-12-26,8.818149751636614,11.719598021302172,8.034001920510555,0,Chainlink,0.9186224795834379,9870.66491304474,1553.3226992709567,11423.987612315697
2023-12-26,0.09445,0.09456,0.0855,0.09143,5501263775.0,-0.03249694177118348,8805.3,587.02,0.4093220338983051,0.0,2023-12-26,0.8353510895883778,1.072783895733579,0.5979182834431768,0,Dogecoin,0.0,9870.66491304474,1553.3226992709567,11423.987612315697
2023-12-26,72.31,74.52,71.0,73.31,5236446.049,0.013734593048634763,3844.5292096219932,101.17182130584193,3.0821600711178805,-0.3427404204133947,2023-12-26,4.342156410007141,4.184198577641331,1.3141664999261313,0,Litecoin,0.0,9870.66491304474,1553.3226992709567,11423.987612315697
2023-12-27,2232.45,2395.0,2213.68,2380.31,3570723.046,0.06413557359468428,62404.160220994476,2311.265193370166,9.652319447315278,0.20626497267902727,2023-12-27,7.853295644571579,9.420842973727442,7.118156987941415,0,Ethereum,0.40762971094334305,9930.941118401932,1613.5989046281488,11544.54002303008
2023-12-27,42538.6,43700.0,42145.7,43453.8,251351.538,0.021288756514703192,333797.04504504503,10431.157657657657,8.321643720263548,-0.14616958242339984,2023-12-27,9.27862975512802,12.35984735671327,7.300931666853689,0,Bitcoin,0.0,9930.941118401932,1613.5989046281488,11544.54002303008
2023-12-27,0.09144,0.09397,0.08959,0.09378,4150345188.0,0.02537796148510504,8218.28,587.0200000000001,0.38203389830508483,-0.06899287148695131,2023-12-27,0.8353510895883778,0.9685832118021382,0.6410190019647244,0,Dogecoin,0.0,9930.941118401932,1613.5989046281488,11544.54002303008
2023-12-27,0.6093,0.6436,0.5842,0.6342,763443022.0,0.040217741083240194,14360.82474226804,341.9243986254295,7.040904253026007,-0.05181820406391779,2023-12-27,7.229048434405058,15.533612693396295,4.742878446461548,0,Cardano,0.5061909660146697,9930.953773176083,1613.6115594022992,11544.565332578382
2023-12-27,73.32,77.51,72.14,76.02,5362202.749,0.03629943832560747,4957.4192439862545,101.17182130584193,5.3703206250922,0.5552569404936811,2023-12-27,3.0821600711178805,4.232232878004922,1.3725962333455655,0,Litecoin,0.0,9930.953773176083,1613.6115594022992,11544.565332578382
2023-12-27,15.108,16.759,14.657,16.728,37743626.88,0.10185955727612214,3626.251948051948,59.44675324675325,12.119843131293901,0.1736707352748401,2023-12-27,10.187620455196178,11.636243350974315,8.02308943224823,0,Chainlink,0.9186224795834379,9932.441941593008,1615.0997278192244,11547.541669412232
2023-12-27,8.825,9.032,8.413,8.703,41125383.4,-0.013920809011983835,5763.1136801541425,75.83044315992292,16.250369433059184,0.07669359706308165,2023-12-27,22.008960137230588,18.054476948499392,5.9738196024878185,0,Polkadot,0.0,9932.441941593008,1615.0997278192244,11547.541669412232
2023-12-28,0.09378,0.0951,0.09108,0.0918,4851369692.0,-0.021339316034995382,8805.3,587.02,0.4093220338983051,0.06899287148695142,2023-12-28,0.7239709443099276,0.9037263844330949,0.6555956494652107,0,Dogecoin,0.0,9932.441941593008,1615.0997278192244,11547.541669412232
2023-12-28,76.03,77.74,74.6,76.6,6192052.853,0.007600613185442959,4249.21649484536,101.1718213058419,3.8784921623987305,-0.3254411532942877,2023-12-28,5.3703206250922,4.724209040450122,1.3438506422002163,0,Litecoin,0.0,9932.441941593008,1615.0997278192244,11547.541669412232
2023-12-28,43453.8,43850.0,42320.5,42600.1,257515.182,-0.01984170404381469,344228.2027027027,10431.157657657659,8.75823167029544,0.05113422259758425,2023-12-28,9.730987344094228,11.838324053976942,7.383082597753587,0,Bitcoin,0.0,9932.441941593008,1615.0997278192244,11547.541669412232
2023-12-28,16.728,17.687,15.995,16.022,48993712.97,-0.04312118433340754,3685.698701298701,59.44675324675324,12.56061172459045,0.03572182644632182,2023-12-28,12.119843131293901,11.541820011636487,8.069619166462838,0,Chainlink,0.9186224795834379,9931.793394122422,1614.4511803486384,11546.24457447106
2023-12-28,2380.32,2455.52,2336.02,2345.96,4260463.058,-0.01453603151460973,69337.95580110497,2311.2651933701654,11.046345621035517,0.1349014165332224,2023-12-28,9.652319447315278,9.555245602978838,7.079438260673082,0,Ethereum,0.40762971094334305,9917.791313551517,1600.4490997777345,11518.240413329251
